 987268	993009	
 987575	993335	
 987575	993335	
 988087	993732	
 988087	993732	
 988087	993732	
 988466	994114	
 988466	994114	
 988563	994856	
 988563	994856	
 988865	995477	
 988865	995477	
 989124	996059	
 989070	996057	
 989520	996389	
 989520	996389	
 989535	996562	
 989677	996689	
 989574	997001	
 989574	997001	
 989714	997043	
 989681	997043	
 989624	997348	
 989624	997348	
 989541	997394	
 989290	997526	
 989598	997880	
 989598	997880	
 989770	998252	
 989817	998252	
 989655	998606	
 989655	998606	
 989612	998624	
 989612	998624	
 989577	998816	
 989577	998816	
 989620	998990	
 989620	998990	
 989634	999258	
 989634	999258	
 989718	999037	
 989718	999037	
 990037	998526	
 990037	998526	
 990398	998718	
 990398	998718	
 990507	999035	
 990507	999035	
 990688	999276	
 990688	999276	
 991082	998927	
 991082	998927	
 991082	998927	
 991191	999101	
 991191	999101	
 991188	999477	
 991188	999477	
 991188	999477	
 991430	999616	
 991430	999616	
 991571	999599	
 991571	999599	
 991571	999599	
 991458	1000006	
 991458	1000006	
 991644	1000738	
 991644	1000738	
 991644	1000738	
 991878	1000523	
 991878	1000523	
 992195	1000596	
 992195	1000307	
 992195	1000307	
 992533	1000657	
 992533	1000657	
 992606	1000736	
 992606	1000523	
 992946	1000511	
 992946	1000511	
 993073	1000572	
 993153	1000356	
 993378	1000719	
 993378	1000719	
 993446	1000613	
 993580	1000378	
 993549	1001007	
 993549	1001007	
 993783	1001342	
 993892	1001342	
 994132	1001215	
 994132	1001215	
 994203	1001229	
 994229	1001229	
 994258	1001238	
 994258	1001238	
 994282	1001218	
 994200	1001218	
 994493	1001407	
 994493	1001407	
 994673	1001506	
 994673	1001506	
 994767	1001751	
 994767	1001751	
 994612	1001867	
 994612	1001867	
 994637	1001833	
 994637	1001833	
 994752	1001687	
 994752	1001687	
 995199	1001573	
 995199	1001573	
 995516	1001288	
 995516	1001288	
 995687	1001575	
 995687	1001575	
 995931	1001257	
 995931	1001257	
 996299	1001253	
 996299	1001253	
 996299	1001253	
 996361	1001246	
 996361	1001246	
 996521	1001318	
 996521	1001414	
 996521	1001414	
 996565	1001228	
 996565	1001228	
 996749	1001174	
 996749	1001210	
 996749	1001210	
 996883	1001946	
 996883	1001946	
 997157	1002044	
 997157	1001907	
 997157	1001907	
 997152	1001743	
 997152	1001743	
 996503	1002156	
 996503	1002184	
 995727	1002285	
 995727	1002285	
 994795	1002232	
 994352	1001534	
 993481	1001657	
 993481	1001657	
 992653	1000864	
 992391	1000864	
 991524	999525	
 991524	999525	
 990989	998417	
 990672	998417	
 990470	997024	
 990470	997024	
 990006	996213	
 989829	996213	
 989943	994545	
 989943	994545	
 990267	993660	
 990303	993660	
 990802	993224	
 990802	993224	
 991072	993253	
 991072	993253	
 991626	993513	
 991626	993513	
 991789	993702	
 991789	993702	
 992321	993810	
 992321	993810	
 992294	993952	
 992294	993952	
 992547	994857	
 992547	994857	
 992714	995682	
 992714	995682	
 993006	996462	
 993006	996462	
 993455	996775	
 993455	996775	
 993920	996775	
 994061	997337	
 994061	997308	
 994174	997945	
 994174	997945	
 994617	998396	
 994617	998520	
 994617	998520	
 995018	998755	
 995018	998755	
 995260	999407	
 995260	999434	
 995260	999434	
 995438	999761	
 995438	999761	
 995638	1000383	
 995638	1000844	
 995638	1000844	
 995548	1001468	
 995548	1001468	
 995371	1002111	
 995371	1002111	
 995371	1002560	
 995248	1002932	
 995248	1002932	
 995088	1003131	
 995088	1003131	
 995019	1003125	
 995019	1003125	
 994947	1002794	
 994984	1002794	
 995007	1002551	
 995007	1002551	
 995015	1002266	
 994953	1002266	
 995074	1001607	
 995074	1001607	
 995224	1001706	
 995532	1001706	
 995405	1001124	
 995405	1001124	
 995505	1000339	
 995868	1000339	
 995878	999466	
 995878	999466	
 995921	999336	
 995053	999336	
 995939	999122	
 995939	999122	
 996026	998936	
 996026	998936	
 995915	998774	
 995915	998774	
 995962	998835	
 995962	998835	
 996014	998617	
 996014	998617	
 996037	998692	
 996037	998692	
 996373	998629	
 996373	998667	
 996225	998735	
 996225	998735	
 996514	999000	
 996514	999040	
 996552	998937	
 996552	998937	
 996549	999150	
 996549	999064	
 996549	999064	
 996711	999485	
 996711	999485	
 996912	999459	
 996912	999604	
 996912	999604	
 996912	999932	
 996912	999932	
 997021	999949	
 997021	999949	
 997021	999967	
 997090	999908	
 997090	999908	
 997308	999898	
 997308	999898	
 997308	999924	
 997121	999863	
 997121	999863	
 997334	999758	
 997334	999758	
 997334	999863	
 997199	999779	
 997199	999779	
 997365	999597	
 997365	999597	
 997260	999559	
 997260	999559	
 997423	999347	
 997321	999347	
 997093	999165	
 997093	999165	
 996988	999449	
 997218	999449	
 997121	999437	
 997121	999437	
 997290	999601	
 997227	999601	
 997284	999868	
 997284	999868	
 997330	999772	
 997012	999772	
 997289	999343	
 997289	999343	
 997395	999440	
 997686	999440	
 997409	1000185	
 997409	1000185	
 997576	1000102	
 997576	1000102	
 997581	1000059	
 997581	999836	
 997570	1000234	
 997570	1000234	
 997004	1000414	
 997004	1000409	
 996417	1000307	
 996417	1000307	
 995198	1000367	
 995198	1000124	
 994443	999915	
 994443	999915	
 993007	999389	
 993007	998624	
 992293	998061	
 992293	998061	
 991198	997197	
 991198	997197	
 991198	996303	
 990967	995604	
 990967	995604	
 990291	995379	
 990291	995379	
 990291	994588	
 990443	994118	
 990443	994118	
 990528	993485	
 990528	993485	
 990528	993128	
 990532	992786	
 990532	992786	
 991129	992721	
 991129	992721	
 991129	992407	
 991306	992627	
 991306	992627	
 991704	992904	
 991704	992904	
 991704	992904	
 991673	993253	
 991673	993253	
 991939	993142	
 991939	993142	
 991941	993412	
 991941	993412	
 991868	993453	
 992059	993453	
 992364	993722	
 992364	993722	
 992820	993919	
 992897	993919	
 993294	994125	
 993294	994125	
 993409	994217	
 993776	994217	
 994015	994258	
 994015	994393	
 994234	994873	
 994819	994873	
 994504	995366	
 994504	995760	
 994555	995483	
 994192	995483	
 994464	995753	
 994464	995823	
 994204	995911	
 994204	995911	
 994069	996008	
 994069	996334	
 993924	995989	
 993924	995989	
 993527	995700	
 993527	995680	
 993459	995183	
 993459	995183	
 993494	994952	
 993494	994952	
 993605	994707	
 993605	994707	
 993653	994778	
 993653	994778	
 993866	995262	
 993866	995262	
 994000	995622	
 994000	995622	
 994000	995673	
 994275	996153	
 994275	996153	
 994258	996325	
 994258	996325	
 994258	996456	
 994433	996545	
 994433	996545	
 994506	996649	
 994506	996649	
 994506	996649	
 994600	996899	
 994600	996899	
 994581	997001	
 994581	997001	
 994581	997001	
 994532	996967	
 994532	996967	
 994515	996917	
 994515	996917	
 994515	996917	
 994320	997148	
 994320	997148	
 994420	997490	
 994420	997490	
 994672	997968	
 994672	997968	
 994552	998225	
 994602	998225	
 994743	998410	
 994743	998607	
 994944	998890	
 994836	998890	
 995101	999014	
 995101	998811	
 995256	998990	
 995387	998990	
 995355	998983	
 995355	998882	
 995349	998888	
 995281	998888	
 995646	998998	
 995646	998881	
 995592	999047	
 995672	999047	
 995725	999261	
 995725	998825	
 995813	999570	
 995813	999570	
 995916	1000179	
 995916	1000179	
 995692	1000544	
 995692	1000544	
 996008	1000848	
 996008	1000848	
 996082	1001093	
 996082	1001093	
 995989	1001128	
 995989	1001128	
 996187	1001063	
 996187	1001063	
 996312	1001171	
 996312	1001171	
 996276	1001337	
 996276	1001337	
 996232	1001122	
 996232	1001122	
 996232	1001122	
 996354	1000544	
 996354	1000544	
 996549	1000544	
 996549	1000544	
 996549	1000544	
 996530	1000547	
 996530	1000547	
 996863	1000830	
 996863	1000830	
 996863	1000830	
 996950	1000996	
 996950	1000996	
 996724	1001487	
 996724	1001487	
 996724	1001487	
 996189	1002008	
 996189	1002008	
 995245	1002412	
 995245	1002412	
 995245	1002412	
 994510	1002611	
 994510	1002648	
 993223	1002509	
 993223	1002509	
 992554	1001764	
 992554	1001362	
 991853	1000060	
 991370	1000060	
 990694	999197	
 990694	998997	
 990268	998253	
 990103	998253	
 989956	997416	
 989956	997154	
 989948	996710	
 990021	996710	
 990318	996268	
 990318	996268	
 990669	996331	
 990552	996331	
 991074	996526	
 991074	996526	
 991650	996425	
 991859	996425	
 992103	996472	
 992103	996472	
 992353	996747	
 992353	996747	
 992478	997020	
 992478	997020	
 992640	997350	
 992640	997350	
 992864	997438	
 992864	997438	
 993106	997296	
 993106	997296	
 993725	997235	
 993725	997235	
 993960	997334	
 993960	997334	
 994113	997740	
 994113	997740	
 994404	998481	
 994404	998481	
 994826	998614	
 994826	998614	
 994826	998614	
 994921	998807	
 994921	998807	
 995023	999016	
 995023	999016	
 995023	999016	
 994966	999496	
 994966	999496	
 994974	999514	
 994974	999514	
 994974	999514	
 994756	999506	
 994756	999424	
 994711	999809	
 994711	999809	
 994711	999809	
 994769	999885	
 994769	999826	
 994806	999939	
 994806	999939	
 994736	999906	
 994736	1000061	
 994859	1000079	
 994852	1000079	
 994897	999882	
 994897	999622	
 995030	999799	
 994960	999799	
 995058	999923	
 995058	999923	
 995007	1000119	
 994996	1000119	
 995204	1000480	
 995204	1000480	
 995306	1000953	
 995323	1000953	
 995607	1001227	
 995607	1001227	
 995484	1001797	
 996059	1001797	
 996059	1001797	
 995800	1001873	
 995800	1001873	
 995866	1002125	
 995804	1002125	
 995968	1002164	
 995968	1002164	
 996018	1001932	
 996018	1001932	
 996101	1001831	
 996101	1001831	
 996227	1001180	
 996227	1001180	
 996460	1000738	
 996460	1000738	
 996573	1000192	
 996573	1000192	
 996527	999921	
 996527	999921	
 996803	999613	
 996803	999613	
 997081	999381	
 997081	999381	
 997204	999462	
 997204	999462	
 997527	999273	
 997527	999273	
 997527	999273	
 997793	999424	
 997793	999345	
 998070	999823	
 998070	999823	
 998070	999823	
 998085	1000034	
 998085	999810	
 997997	1000086	
 997997	1000086	
 997997	1000086	
 997826	1000105	
 997826	1000420	
 998072	1000647	
 998072	1000647	
 998072	1000647	
 998077	1000622	
 998077	1000672	
 998236	1000816	
 998236	1000816	
 998318	1001542	
 998318	1001542	
 998288	1002328	
 998437	1002328	
 998601	1002730	
 998601	1002730	
 998755	1003335	
 998791	1003335	
 998869	1003901	
 998869	1003901	
 998950	1004230	
 999059	1004230	
 999078	1004395	
 999078	1004395	
 999385	1004789	
 999559	1004789	
 999671	1005157	
 999671	1005157	
 1000001	1005454	
 999595	1005454	
 999897	1005898	
 999897	1005898	
 999560	1006171	
 999560	1006171	
 998677	1006346	
 998677	1006346	
 997822	1006101	
 997822	1006101	
 996839	1005951	
 996839	1005951	
 995801	1005050	
 995801	1005050	
 994683	1004451	
 994683	1004451	
 993936	1003602	
 993936	1003130	
 993307	1002621	
 993307	1002621	
 993043	1001842	
 993043	1001912	
 992945	1000863	
 992945	1000863	
 992945	1000863	
 993097	1000569	
 993097	1000263	
 993768	999561	
 993768	999561	
 993768	999561	
 994038	999082	
 994038	999366	
 994530	999258	
 994530	999258	
 994530	999258	
 994924	999239	
 994924	999587	
 995147	999664	
 995147	999664	
 995147	999664	
 995424	1000207	
 995424	1000207	
 995397	1000691	
 995397	1000691	
 995397	1000691	
 995498	1000835	
 995498	1000835	
 995715	1001118	
 995715	1001118	
 996183	1001205	
 996183	1001205	
 996615	1001344	
 996751	1001344	
 997224	1001554	
 997224	1001554	
 997393	1002257	
 997526	1002257	
 997815	1002851	
 997815	1002851	
 998080	1003165	
 998029	1003165	
 998162	1003309	
 998162	1003309	
 998377	1003423	
 998209	1003423	
 998325	1003411	
 998325	1003411	
 998213	1003661	
 998668	1003661	
 998263	1003560	
 998263	1003560	
 998134	1003574	
 998134	1003574	
 998279	1003835	
 998279	1003835	
 998084	1003989	
 998084	1003859	
 998169	1004104	
 998169	1004104	
 998316	1004038	
 998316	1004288	
 998390	1004381	
 998390	1004381	
 998509	1004417	
 998509	1004301	
 998550	1004179	
 998550	1004179	
 998449	1004366	
 998449	1004110	
 998813	1004213	
 998813	1004213	
 998813	1004213	
 998976	1004146	
 998976	1004233	
 999188	1004391	
 999188	1004391	
 999188	1004391	
 999519	1004636	
 999519	1004636	
 999748	1005089	
 999748	1005089	
 999748	1005089	
 999864	1005191	
 999864	1005191	
 1000268	1005449	
 1000268	1005449	
 1000268	1005449	
 1000228	1005561	
 1000228	1005561	
 1000518	1005636	
 1000518	1005636	
 1000518	1005636	
 1000609	1005991	
 1000609	1005991	
 1000768	1005789	
 1000768	1005789	
 1000926	1005758	
 1000926	1005758	
 1001141	1006247	
 1001177	1006247	
 1001316	1006440	
 1001316	1006440	
 1001649	1006342	
 1001802	1006342	
 1002027	1006350	
 1002027	1006350	
 1002154	1006575	
 1002388	1006575	
 1002535	1006772	
 1002535	1006772	
 1002654	1007451	
 1003442	1007451	
 1002873	1007497	
 1002873	1007497	
 1003036	1007572	
 1002832	1007654	
 1003162	1007800	
 1003162	1007800	
 1003205	1007909	
 1003205	1008059	
 1003355	1007992	
 1003355	1007992	
 1003560	1008127	
 1003560	1008234	
 1003778	1007808	
 1003778	1007808	
 1003954	1007746	
 1003954	1007808	
 1004318	1007367	
 1004318	1007367	
 1004529	1007278	
 1004529	1007278	
 1004808	1007585	
 1004808	1007585	
 1004933	1007658	
 1004933	1007658	
 1005137	1008110	
 1005137	1008110	
 1005137	1008110	
 1005352	1008583	
 1005352	1008583	
 1005385	1008916	
 1005385	1008916	
 1005385	1008916	
 1005515	1008971	
 1005515	1008971	
 1005692	1009230	
 1005692	1009230	
 1005692	1009230	
 1005416	1009248	
 1005416	1009248	
 1004431	1009522	
 1004431	1009522	
 1004431	1009522	
 1003801	1009297	
 1003801	1009297	
 1002529	1008748	
 1002529	1008748	
 1002529	1008748	
 1001819	1008045	
 1001819	1008045	
 1000611	1006630	
 1000611	1006630	
 999930	1005879	
 999930	1005879	
 999429	1004769	
 999273	1004769	
 998942	1004360	
 998942	1004360	
 998836	1003101	
 999087	1003101	
 999133	1002559	
 999133	1002559	
 999465	1002161	
 999677	1002211	
 1000131	1002139	
 1000131	1002139	
 1000355	1001990	
 1000417	1001941	
 1000876	1001781	
 1000876	1001781	
 1001034	1001613	
 1001363	1001210	
 1001226	1001222	
 1001226	1001222	
 1001221	1001140	
 1001221	1000885	
 1001638	1000941	
 1001638	1000941	
 1001825	1001014	
 1001825	1001014	
 1002338	1001076	
 1002338	1001076	
 1002620	1001332	
 1002620	1001332	
 1003080	1001564	
 1003080	1001564	
 1003204	1001228	
 1003204	1001228	
 1003476	1001129	
 1003476	1001129	
 1003625	1001224	
 1003625	1001224	
 1004094	1001240	
 1004094	1001240	
 1004094	1001240	
 1004292	1001259	
 1004292	1001259	
 1004395	1001283	
 1004395	1001283	
 1004395	1001283	
 1004120	1001366	
 1004120	1001366	
 1004038	1001292	
 1004038	1001292	
 1004038	1001292	
 1003998	1001076	
 1003998	1001076	
 1003891	1000626	
 1003891	1000626	
 1003891	1000626	
 1003902	1000315	
 1003902	1000315	
 1003927	999796	
 1003927	999796	
 1004044	999336	
 1004044	999336	
 1004080	999372	
 1004142	999372	
 1004303	999066	
 1004303	999066	
 1004510	998959	
 1004470	998715	
 1004779	998970	
 1004779	998970	
 1004759	998734	
 1004624	998674	
 1005125	999116	
 1005125	999116	
 1005205	999236	
 1005142	999395	
 1005166	999521	
 1005166	999521	
 1005456	999333	
 1005710	999680	
 1005402	999633	
 1005402	999633	
 1005483	999850	
 1005527	999850	
 1005602	999606	
 1005602	999606	
 1005538	999583	
 1005538	999583	
 1005655	1000240	
 1005655	1000240	
 1005830	1000488	
 1005830	1000488	
 1006039	1000375	
 1006039	1000375	
 1006118	1000223	
 1006118	1000223	
 1006227	999752	
 1006227	999752	
 1006221	999680	
 1006221	999680	
 1006194	999695	
 1006194	999695	
 1006238	999645	
 1006238	999645	
 1006302	999453	
 1006302	999453	
 1006302	999453	
 1006427	999340	
 1006427	999340	
 1006639	999556	
 1006639	999556	
 1006639	999556	
 1006881	999679	
 1006881	999679	
 1007108	999654	
 1007108	999654	
 1007108	999654	
 1007176	999770	
 1007176	999770	
 1007268	1000058	
 1007268	1000126	
 1007268	1000126	
 1007380	1000470	
 1007380	1000470	
 1007213	1000960	
 1007213	1001617	
 1007454	1001472	
 1007454	1001472	
 1007249	1001789	
 1007465	1001977	
 1007520	1002075	
 1007520	1002075	
 1007439	1002138	
 1007360	1001989	
 1007507	1001246	
 1007507	1001246	
 1007600	1000903	
 1007604	1000784	
 1007555	1000808	
 1007555	1000808	
 1007052	1000515	
 1007010	1000515	
 1005937	1000372	
 1005937	1000372	
 1005115	1000032	
 1004526	1000032	
 1003823	998942	
 1003823	998942	
 1003028	997946	
 1003028	997946	
 1001969	996268	
 1001969	996268	
 1001473	995357	
 1001473	995357	
 1000992	993833	
 1000992	993833	
 1000912	992676	
 1000912	992676	
 1000975	991538	
 1000975	991538	
 1001162	991171	
 1001162	991171	
 1001636	991135	
 1001636	991135	
 1001703	991193	
 1001703	991193	
 1001955	991547	
 1001955	991547	
 1001955	991547	
 1002050	991722	
 1002050	991722	
 1002006	992416	
 1002006	992416	
 1002006	992416	
 1002020	992520	
 1002020	992520	
 1002165	992711	
 1002165	993045	
 1002165	993045	
 1002421	992733	
 1002421	992733	
 1002982	992859	
 1002982	992615	
 1002982	992615	
 1003245	992753	
 1003245	992753	
 1003632	993236	
 1003632	993130	
 1003632	993130	
 1003868	993627	
 1003868	993627	
 1004222	993920	
 1004222	994172	
 1004364	994850	
 1004364	994850	
 1004440	995217	
 1004446	995126	
 1004353	995283	
 1004353	995283	
 1004026	995034	
 1003828	995034	
 1003533	995127	
 1003533	995127	
 1003050	995162	
 1002946	995162	
 1002903	994748	
 1002903	994748	
 1002789	994545	
 1002499	994545	
 1002702	994129	
 1002702	994129	
 1002839	994251	
 1003086	994251	
 1003009	994820	
 1003009	994820	
 1003139	995294	
 1003139	995294	
 1003413	996381	
 1003413	996381	
 1003433	996633	
 1003433	996633	
 1003715	997549	
 1003715	997549	
 1003840	998198	
 1003840	998198	
 1003779	998715	
 1003779	998715	
 1003831	998816	
 1003831	998816	
 1003738	998684	
 1003738	998684	
 1003661	998812	
 1003661	998812	
 1003746	998490	
 1003746	998258	
 1003746	998258	
 1003705	998138	
 1003705	998138	
 1003447	998109	
 1003447	998151	
 1003447	998151	
 1003574	997771	
 1003574	997771	
 1004050	997252	
 1004050	997234	
 1004050	997234	
 1004183	996946	
 1004183	996946	
 1004243	996904	
 1004243	996875	
 1004243	996875	
 1004539	997075	
 1004539	997075	
 1004619	997223	
 1004619	997223	
 1004619	997114	
 1004566	997261	
 1004566	997261	
 1004529	997572	
 1004529	997572	
 1004529	998121	
 1004529	998121	
 1004560	998088	
 1004563	998088	
 1004545	998408	
 1004545	998408	
 1004430	998537	
 1004387	998537	
 1004729	998256	
 1004729	998256	
 1004546	998374	
 1004747	998374	
 1004850	998782	
 1004850	998782	
 1004628	998981	
 1004853	998981	
 1004677	999120	
 1004677	999120	
 1004498	999251	
 1004413	999251	
 1004584	999304	
 1004584	999304	
 1004507	999466	
 1004507	999466	
 1004359	999867	
 1004359	999867	
 1004498	999818	
 1004498	999818	
 1004579	999836	
 1004579	999836	
 1004432	999623	
 1004432	999623	
 1003710	999970	
 1003710	999861	
 1002979	1000100	
 1002979	1000100	
 1001783	999756	
 1001783	999591	
 1000873	999172	
 1000873	999172	
 999766	998630	
 999766	998046	
 999766	998046	
 999024	997317	
 999024	997317	
 998146	996418	
 998146	996072	
 998146	996072	
 997845	995209	
 997845	995209	
 997643	994429	
 997643	994429	
 997643	993947	
 997566	993127	
 997566	993127	
 998017	992817	
 998017	992817	
 998017	992817	
 998136	992633	
 998136	992633	
 998536	992886	
 998536	992886	
 998536	993114	
 998787	993148	
 998787	993148	
 999057	993707	
 999057	993707	
 999294	994278	
 999294	994278	
 999250	994631	
 999247	994631	
 999399	994699	
 999399	994699	
 999425	994808	
 999529	994808	
 999761	994660	
 999761	994660	
 1000257	994910	
 1000249	994910	
 1000522	995252	
 1000522	995252	
 1000778	995414	
 1000580	995414	
 1000929	995620	
 1000929	995620	
 1001100	996331	
 1001298	996331	
 1001237	996407	
 1001237	996407	
 1001277	996657	
 1001277	996657	
 1001252	996951	
 1001252	997060	
 1001201	997149	
 1001201	997149	
 1001072	997155	
 1001072	997056	
 1000780	996911	
 1000780	996911	
 1000430	996543	
 1000430	996301	
 1000343	996143	
 1000343	996143	
 1000460	996124	
 1000460	995711	
 1000471	995514	
 1000471	995514	
 1000329	995484	
 1000329	995484	
 1000329	995324	
 1000367	995428	
 1000367	995428	
 1000328	995715	
 1000328	995715	
 1000328	995900	
 1000514	996267	
 1000514	996267	
 1000576	996428	
 1000576	996428	
 1000576	996547	
 1000707	996681	
 1000707	996681	
 1000851	996764	
 1000851	996764	
 1000851	996421	
 1000837	996437	
 1000837	996437	
 1000909	996496	
 1000909	996496	
 1000909	995865	
 1000911	996239	
 1000911	996239	
 1001064	996434	
 1001064	996434	
 1000990	996605	
 1000990	996605	
 1001031	996983	
 1000981	996983	
 1001190	997293	
 1001190	997293	
 1001303	997234	
 1001588	997234	
 1001385	997758	
 1001385	997758	
 1001496	997835	
 1001398	997835	
 1001591	997776	
 1001591	997776	
 1001580	997938	
 1001569	997938	
 1001816	997972	
 1001816	998121	
 1001876	998177	
 1001780	998177	
 1001968	998478	
 1001968	998739	
 1002136	998811	
 1002136	998811	
 1002237	999036	
 1002237	999311	
 1002184	999469	
 1002184	999469	
 1002245	999662	
 1002245	1000085	
 1002156	999912	
 1002156	999912	
 1002411	999982	
 1002411	999982	
 1002370	999856	
 1002370	999856	
 1002547	999855	
 1002547	999855	
 1002626	1000193	
 1002626	1000193	
 1002859	1000336	
 1002859	1000336	
 1002859	1000623	
 1002753	1000818	
 1002753	1000818	
 1003090	1001128	
 1003090	1001128	
 1003090	1001456	
 1003096	1001540	
 1003096	1001540	
 1003081	1001556	
 1003081	1001556	
 1003081	1001556	
 1003270	1001726	
 1003270	1001726	
 1003432	1001832	
 1003432	1001832	
 1003432	1001832	
 1003586	1001823	
 1003586	1001823	
 1002859	1001857	
 1002859	1001857	
 1002277	1002153	
 1002277	1002153	
 1001617	1002447	
 1001084	1002447	
 1000164	1002138	
 1000164	1002138	
 999514	1001642	
 999067	1001642	
 998393	1000498	
 998393	1000498	
 997565	999523	
 997100	999523	
 996797	998440	
 996797	997651	
 996562	996980	
 996239	996980	
 996207	996064	
 996207	995453	
 996175	995003	
 996435	995003	
 996572	994424	
 996572	994055	
 996976	994016	
 996976	994016	
 997657	993858	
 997657	993695	
 998094	994305	
 998094	994305	
 998380	994748	
 998380	994748	
 998567	994883	
 998567	994883	
 998674	995121	
 998674	995121	
 998566	995641	
 998566	995641	
 998688	995628	
 998688	995628	
 999106	995776	
 999106	995776	
 999570	995725	
 999570	995725	
 999970	996010	
 999970	996010	
 1000260	996078	
 1000260	996078	
 1000260	996078	
 1000391	995970	
 1000391	995970	
 1000562	995991	
 1000562	995991	
 1000562	995991	
 1000786	996581	
 1000786	996581	
 1001111	996950	
 1001111	996950	
 1001111	996950	
 1000900	997593	
 1000900	997593	
 1001011	998081	
 1001011	998081	
 1001011	998081	
 1001036	998282	
 1001036	998282	
 1000898	998485	
 1000898	998485	
 1000847	998708	
 1000847	998713	
 1000780	998954	
 1000734	998954	
 1000774	998709	
 1000774	998976	
 1000749	998251	
 1000716	998251	
 1000791	997996	
 1000791	998206	
 1000847	997987	
 1001005	997987	
 1000846	997778	
 1000846	998065	
 1001013	998127	
 1001335	998127	
 1001236	998296	
 1001236	998412	
 1001218	998508	
 1001093	998508	
 1001571	998724	
 1001571	998724	
 1001710	999228	
 1001710	999228	
 1001689	999655	
 1001689	999655	
 1001594	999842	
 1001594	999842	
 1001678	999549	
 1001678	999549	
 1001616	999239	
 1001616	999239	
 1001842	999481	
 1001842	999481	
 1001969	999481	
 1001969	999481	
 1002199	999660	
 1002199	999660	
 1002342	1000100	
 1002342	1000100	
 1002421	1000139	
 1002421	1000139	
 1002421	1000139	
 1002593	1000197	
 1002593	1000197	
 1002727	1000479	
 1002727	1000479	
 1002727	1000479	
 1002967	1000881	
 1002967	1000881	
 1003195	1000631	
 1003195	1000631	
 1003195	1000631	
 1003312	1000265	
 1003312	1000265	
 1003421	1000447	
 1003421	1000447	
 1003421	1000447	
 1003375	1000726	
 1003375	1000880	
 1003347	1000716	
 1003347	1000716	
 1003347	1000716	
 1003537	1000824	
 1003537	1000606	
 1003432	1000869	
 1003432	1000869	
 1003466	1000659	
 1003466	1000547	
 1003494	1000627	
 1003513	1000627	
 1003505	1000637	
 1003505	1000533	
 1003769	1000664	
 1003954	1000664	
 1004140	1000950	
 1004140	1000896	
 1004193	1001080	
 1004176	1001080	
 1004483	1001218	
 1004483	1001218	
 1004589	1001311	
 1004501	1001311	
 1004721	1001768	
 1004721	1001768	
 1004960	1002546	
 1005174	1002546	
 1005125	1002947	
 1005125	1002947	
 1005155	1003221	
 1005155	1003221	
 1005632	1003856	
 1005632	1003856	
 1005747	1004142	
 1005747	1004142	
 1005550	1004318	
 1005550	1004318	
 1005154	1004727	
 1005154	1004727	
 1004236	1004478	
 1004236	1004478	
 1003371	1003592	
 1003371	1003592	
 1002066	1003154	
 1002066	1003154	
 1001300	1002397	
 1001300	1002397	
 1000386	1001711	
 1000386	1001711	
 1000386	1001711	
 999761	1000183	
 999761	1000183	
 999288	999322	
 999288	999322	
 999288	999322	
 999064	998724	
 999064	998362	
 999416	997842	
 999416	997842	
 999416	997842	
 999660	997454	
 999660	997319	
 1000242	996733	
 1000242	996733	
 1000242	996733	
 1000534	996369	
 1000534	996106	
 1001012	995734	
 1001012	995734	
 1001012	995734	
 1001254	995511	
 1001254	995768	
 1001610	995712	
 1001610	995712	
 1001757	995681	
 1001757	995681	
 1001912	996066	
 1001984	996066	
 1002084	996138	
 1002084	996138	
 1002364	996419	
 1002488	996419	
 1002857	996428	
 1002857	996428	
 1003187	996752	
 1003424	996752	
 1003663	996967	
 1003663	996967	
 1003730	997116	
 1003585	997116	
 1004024	996914	
 1004024	996914	
 1004234	996755	
 1004434	996755	
 1004484	996778	
 1004484	996778	
 1004785	997095	
 1004785	997095	
 1004915	997473	
 1004915	997473	
 1004930	997917	
 1004930	997917	
 1004948	997937	
 1004948	997937	
 1004949	998064	
 1004949	998064	
 1004974	998110	
 1004974	998110	
 1005169	997744	
 1005169	997744	
 1005089	997329	
 1005089	997329	
 1005072	997243	
 1005072	997160	
 1005243	996992	
 1005243	996992	
 1005243	996992	
 1005217	997318	
 1005217	996943	
 1005390	997197	
 1005390	997197	
 1005390	997197	
 1005558	997076	
 1005558	997152	
 1005731	997301	
 1005731	997301	
 1005731	997301	
 1005835	997523	
 1005835	997339	
 1006000	997888	
 1006000	997888	
 1006000	997888	
 1006428	998412	
 1006428	998412	
 1006456	998390	
 1006456	998390	
 1006456	998390	
 1006426	998406	
 1006426	998406	
 1006489	998655	
 1006489	998655	
 1006666	998858	
 1006666	998858	
 1006834	998935	
 1006845	998935	
 1007197	998802	
 1007197	998802	
 1007244	998856	
 1007075	998856	
 1007170	999211	
 1007170	999211	
 1007376	999473	
 1007406	999473	
 1007675	999382	
 1007675	999382	
 1007750	999755	
 1008053	999755	
 1007920	999982	
 1007920	999982	
 1008095	1000187	
 1007750	1000187	
 1008198	1000153	
 1008198	1000153	
 1008301	999931	
 1008301	999931	
 1008114	999810	
 1008114	999810	
 1008082	999286	
 1008082	999286	
 1008015	999277	
 1008015	999277	
 1008155	999115	
 1008155	999191	
 1008319	998904	
 1008319	998904	
 1008420	998625	
 1008420	998666	
 1008790	998284	
 1008790	998284	
 1008902	998098	
 1008902	998057	
 1008964	997764	
 1008964	997764	
 1008964	997764	
 1008927	997700	
 1008927	997732	
 1009230	997443	
 1009230	997443	
 1009230	997443	
 1009089	997407	
