 8271	2070	
 8271	2067	
 8237	1983	
 8237	1973	
 8219	1958	
 8219	1957	
 8196	1968	
 8196	1965	
 8228	1944	
 8228	1944	
 8209	1931	
 8209	1927	
 8243	1911	
 8243	1914	
 8257	1943	
 8257	1941	
 8259	1925	
 8259	1910	
 8244	1798	
 8244	1809	
 8208	2240	
 8208	2332	
 8196	3656	
 8196	3801	
 8160	4026	
 8160	3863	
 8123	1857	
 8123	1714	
 8035	1552	
 8035	1605	
 7976	1899	
 7976	1900	
 7919	1849	
 7919	1845	
 7919	1841	
 7882	1843	
 7882	1844	
 7802	1840	
 7802	1844	
 7736	1891	
 7736	1889	
 7630	1901	
 7630	1904	
 7553	1920	
 7553	1918	
 7496	1918	
 7496	1920	
 7484	1948	
 7484	1948	
 7431	1952	
 7390	1953	
 7320	1991	
 7320	1992	
 7264	2003	
 7220	2005	
 7183	2027	
 7183	2028	
 7176	2038	
 7169	2044	
 7158	2092	
 7158	2092	
 7179	2099	
 7211	2102	
 7343	2141	
 7343	2139	
 7520	2157	
 7624	2156	
 7901	2179	
 7901	2185	
 8202	2196	
 8368	2192	
 8685	2179	
 8685	2176	
 8941	2153	
 9070	2152	
 9308	2120	
 9308	2116	
 9528	2064	
 9635	2059	
 9784	2048	
 9784	2047	
 9893	2029	
 9936	2029	
 10015	2019	
 10015	2016	
 10043	2007	
 10021	2010	
 9961	2016	
 9961	2018	
 9896	2032	
 9824	2029	
 9778	2013	
 9778	2013	
 9714	2018	
 9714	2014	
 9542	2000	
 9542	2004	
 9473	2036	
 9473	2033	
 9321	2012	
 9321	2014	
 9235	2030	
 9235	2030	
 9097	2021	
 9097	2019	
 9005	2012	
 9005	2009	
 8848	2009	
 8848	2010	
 8715	1998	
 8715	2000	
 8565	2020	
 8565	2027	
 8506	2050	
 8506	2049	
 8398	2047	
 8398	2047	
 8339	2086	
 8339	2089	
 8316	2122	
 8316	2131	
 8309	2214	
 8309	2220	
 8266	2189	
 8266	2178	
 8229	2109	
 8229	2104	
 8179	2085	
 8179	2076	
 8175	1996	
 8175	1986	
 8152	1980	
 8152	1984	
 8152	1987	
 8140	1980	
 8140	1977	
 8141	1970	
 8141	1971	
 8108	1963	
 8108	1964	
 8093	1998	
 8093	2000	
 8118	1964	
 8118	1962	
 8104	1872	
 8104	1856	
 8092	1925	
 8092	1964	
 8072	2782	
 8060	2919	
 8037	4095	
 8037	4095	
 8011	3198	
 8012	2947	
 7970	1418	
 7970	1393	
 7913	1762	
 7888	1803	
 7839	1916	
 7839	1910	
 7784	1872	
 7766	1872	
 7711	1872	
 7711	1875	
 7673	1892	
 7671	1890	
 7626	1909	
 7626	1911	
 7620	1917	
 7569	1921	
 7543	1942	
 7543	1938	
 7486	1980	
 7473	1985	
 7417	1984	
 7417	1984	
 7336	1988	
 7323	1989	
 7248	2020	
 7248	2021	
 7211	2010	
 7174	2010	
 7115	2040	
 7115	2043	
 7090	2104	
 7055	2108	
 7113	2129	
 7113	2130	
 7204	2146	
 7216	2148	
 7457	2183	
 7457	2183	
 7680	2187	
 7680	2186	
 8114	2205	
 8114	2206	
 8402	2253	
 8402	2253	
 8781	2216	
 8781	2212	
 9056	2191	
 9056	2191	
 9300	2164	
 9300	2156	
 9484	2089	
 9484	2087	
 9652	2063	
 9652	2058	
 9680	2036	
 9680	2033	
 9697	2027	
 9697	2031	
 9688	2040	
 9688	2039	
 9576	2045	
 9576	2047	
 9515	2042	
 9515	2045	
 9474	2052	
 9474	2050	
 9364	2047	
 9364	2047	
 9257	2025	
 9257	2024	
 9171	2024	
 9171	2020	
 9086	2047	
 9086	2049	
 9009	2035	
 9009	2031	
 8957	2026	
 8905	2030	
 8905	2030	
 8821	2020	
 8821	2019	
 8731	2031	
 8731	2032	
 8630	2023	
 8630	2021	
 8488	2032	
 8488	2033	
 8416	2060	
 8416	2061	
 8321	2078	
 8321	2078	
 8277	2091	
 8277	2091	
 8223	2099	
 8199	2104	
 8206	2208	
 8206	2220	
 8160	2245	
 8160	2238	
 8191	2154	
 8191	2148	
 8176	2112	
 8193	2109	
 8189	2031	
 8189	2021	
 8202	1995	
 8175	1994	
 8144	1988	
 8144	1988	
 8124	1985	
 8110	1985	
 8050	1988	
 8050	1986	
 8014	1985	
 7978	1988	
 7942	1989	
 7942	1987	
 7914	1946	
 7893	1930	
 7850	1835	
 7850	1844	
 7825	2248	
 7814	2336	
 7796	3665	
 7796	3824	
 7789	4095	
 7788	4042	
 7794	1911	
 7794	1744	
 7782	1475	
 7781	1532	
 7798	1930	
 7798	1937	
 7749	1888	
 7664	1883	
 7671	1868	
 7671	1872	
 7642	1918	
 7549	1916	
 7570	1895	
 7570	1897	
 7537	1944	
 7537	1947	
 7487	1962	
 7487	1963	
 7439	1945	
 7439	1951	
 7373	2002	
 7373	2002	
 7309	1998	
 7309	1999	
 7243	2029	
 7243	2033	
 7207	2040	
 7207	2038	
 7114	2069	
 7114	2073	
 7076	2094	
 7076	2094	
 7029	2122	
 7029	2124	
 7047	2166	
 7047	2173	
 7194	2214	
 7194	2216	
 7358	2224	
 7358	2225	
 7696	2246	
 7696	2249	
 7935	2252	
 7935	2251	
 8399	2248	
 8399	2246	
 8665	2224	
 8665	2222	
 9019	2201	
 9019	2192	
 9223	2168	
 9223	2165	
 9419	2094	
 9419	2089	
 9503	2063	
 9503	2061	
 9580	2046	
 9580	2047	
 9583	2032	
 9583	2030	
 9589	2036	
 9589	2038	
 9546	2050	
 9546	2048	
 9444	2030	
 9394	2029	
 9293	2053	
 9293	2056	
 9191	2055	
 9158	2050	
 9049	2042	
 9049	2046	
 8947	2052	
 8893	2049	
 8798	2035	
 8798	2036	
 8714	2038	
 8655	2039	
 8558	2036	
 8558	2033	
 8463	2028	
 8430	2027	
 8356	2029	
 8356	2031	
 8254	2024	
 8215	2024	
 8153	2031	
 8153	2033	
 8058	2036	
 8046	2033	
 8008	2057	
 8008	2059	
 7980	2067	
 7987	2064	
 7965	2065	
 7965	2067	
 7985	2101	
 7995	2104	
 7997	2201	
 7997	2212	
 8001	2226	
 8032	2220	
 8061	2169	
 8061	2162	
 8052	2094	
 8013	2092	
 8032	2050	
 8032	2043	
 8005	1992	
 7945	1990	
 7981	1980	
 7981	1979	
 7982	1989	
 7982	1989	
 7950	1958	
 7950	1955	
 7925	1992	
 7925	1995	
 7888	1995	
 7888	1992	
 7850	1965	
 7850	1960	
 7831	1853	
 7831	1849	
 7803	2180	
 7803	2254	
 7819	3358	
 7819	3499	
 7810	4095	
 7810	4059	
 7737	2130	
 7737	1944	
 7671	1314	
 7671	1352	
 7616	1816	
 7616	1844	
 7559	1923	
 7559	1918	
 7518	1862	
 7518	1860	
 7471	1896	
 7471	1901	
 7395	1922	
 7395	1920	
 7341	1926	
 7341	1928	
 7270	1942	
 7270	1941	
 7253	1954	
 7253	1961	
 7190	1984	
 7190	1982	
 7190	1984	
 7121	1993	
 7121	1996	
 7023	1994	
 7023	1996	
 6981	2055	
 6981	2056	
 6925	2051	
 6925	2051	
 6937	2075	
 6937	2074	
 6923	2073	
 6969	2080	
 6958	2152	
 6958	2153	
 7031	2180	
 7057	2182	
 7220	2202	
 7220	2199	
 7414	2177	
 7526	2180	
 7820	2216	
 7820	2219	
 8096	2227	
 8226	2226	
 8518	2240	
 8518	2239	
 8758	2196	
 8878	2191	
 9095	2133	
 9095	2124	
 9242	2055	
 9320	2051	
 9421	2047	
 9421	2043	
 9439	2004	
 9438	2002	
 9449	2033	
 9449	2031	
 9372	1979	
 9347	1978	
 9264	2021	
 9264	2022	
 9197	2025	
 9157	2023	
 9074	2028	
 9074	2031	
 8924	2036	
 8869	2030	
 8747	2022	
 8747	2019	
 8642	2023	
 8552	2022	
 8454	2018	
 8454	2020	
 8347	2010	
 8232	2009	
 8174	1976	
 8174	1973	
 8078	2025	
 8078	2030	
 7910	2009	
 7910	2004	
 7859	1991	
 7859	1987	
 7794	1982	
 7794	1990	
 7738	2048	
 7738	2047	
 7690	2034	
 7690	2035	
 7655	2042	
 7655	2037	
 7627	2064	
 7627	2073	
 7620	2166	
 7620	2174	
 7621	2183	
 7621	2176	
 7637	2115	
 7637	2115	
 7676	2079	
 7676	2071	
 7688	1994	
 7688	1987	
 7664	1951	
 7664	1949	
 7649	1944	
 7649	1943	
 7599	1952	
 7599	1957	
 7595	1957	
 7595	1954	
 7573	1947	
 7573	1947	
 7558	1953	
 7558	1951	
 7529	1917	
 7529	1904	
 7529	1888	
 7452	1825	
 7452	1836	
 7426	2238	
 7426	2326	
 7395	3628	
 7395	3776	
 7385	3948	
 7385	3772	
 7361	1766	
 7361	1621	
 7335	1438	
 7327	1494	
 7278	1886	
 7278	1896	
 7246	1876	
 7247	1873	
 7221	1847	
 7221	1845	
 7209	1861	
 7203	1862	
 7165	1858	
 7165	1859	
 7082	1902	
 7052	1908	
 6984	1907	
 6984	1908	
 6942	1946	
 6908	1950	
 6869	1954	
 6869	1953	
 6807	1979	
 6796	1982	
 6760	1987	
 6760	1986	
 6710	2006	
 6715	2009	
 6669	2017	
 6669	2017	
 6645	2056	
 6633	2064	
 6629	2099	
 6629	2099	
 6637	2113	
 6633	2116	
 6715	2148	
 6715	2149	
 6864	2158	
 6931	2160	
 7162	2186	
 7162	2187	
 7391	2181	
 7480	2180	
 7783	2208	
 7783	2208	
 8027	2190	
 8094	2185	
 8390	2141	
 8390	2135	
 8591	2076	
 8591	2068	
 8808	2030	
 8808	2030	
 8895	2032	
 8895	2032	
 8961	1995	
 8961	1992	
 8939	1968	
 8939	1967	
 8852	2005	
 8852	2008	
 8788	2016	
 8788	2017	
 8659	2010	
 8659	2010	
 8584	1994	
 8584	1989	
 8437	2013	
 8437	2013	
 8323	2016	
 8323	2016	
 8177	2021	
 8177	2019	
 8075	2005	
 8075	1998	
 7913	2011	
 7913	2010	
 7816	2006	
 7816	2008	
 7695	2016	
 7695	2016	
 7600	2002	
 7600	1998	
 7418	1977	
 7418	1978	
 7305	2005	
 7305	2006	
 7150	2018	
 7150	2024	
 7150	2032	
 7025	2034	
 7025	2030	
 6845	2042	
 6845	2047	
 6741	2083	
 6741	2085	
 6579	2100	
 6579	2101	
 6563	2193	
 6563	2204	
 6554	2208	
 6556	2197	
 6569	2104	
 6569	2098	
 6541	2068	
 6533	2062	
 6571	1991	
 6571	1986	
 6592	1963	
 6618	1960	
 6667	1966	
 6667	1968	
 6712	1974	
 6732	1972	
 6765	1959	
 6765	1954	
 6798	1953	
 6830	1954	
 6822	1976	
 6822	1976	
 6791	1874	
 6798	1861	
 6777	1894	
 6777	1922	
 6798	2527	
 6802	2638	
 6777	3961	
 6777	4082	
 6725	3681	
 6690	3446	
 6656	1541	
 6656	1459	
 6647	1648	
 6619	1697	
 6576	1895	
 6576	1894	
 6544	1843	
 6531	1840	
 6544	1866	
 6544	1872	
 6490	1872	
 6457	1874	
 6438	1900	
 6438	1904	
 6425	1914	
 6359	1915	
 6373	1930	
 6373	1933	
 6336	1937	
 6336	1933	
 6255	1944	
 6255	1950	
 6198	1983	
 6198	1984	
 6088	2027	
 6088	2030	
 6011	2005	
 6011	2002	
 5965	2047	
 5965	2051	
 5930	2072	
 5930	2071	
 5958	2091	
 5958	2096	
 6016	2153	
 6016	2156	
 6218	2151	
 6218	2151	
 6429	2184	
 6429	2190	
 6872	2224	
 6872	2224	
 7169	2227	
 7169	2227	
 7635	2210	
 7635	2206	
 7896	2180	
 7896	2176	
 8240	2137	
 8240	2132	
 8400	2096	
 8400	2092	
 8593	2042	
 8593	2034	
 8662	2002	
 8662	2006	
 8729	2025	
 8729	2023	
 8729	2019	
 8712	2002	
 8712	2001	
 8690	2002	
 8690	2003	
 8650	1997	
 8650	1996	
 8544	2016	
 8544	2018	
 8447	2021	
 8447	2021	
 8323	2010	
 8296	2008	
 8177	2014	
 8177	2016	
 8066	2027	
 8018	2028	
 7922	2002	
 7922	2006	
 7825	2031	
 7786	2035	
 7660	2021	
 7660	2015	
 7562	2003	
 7508	2004	
 7393	2022	
 7393	2022	
 7277	2021	
 7231	2020	
 7135	2006	
 7135	2005	
 7067	2037	
 7045	2041	
 6990	2027	
 6990	2026	
 6931	2046	
 6901	2046	
 6904	2068	
 6904	2077	
 6880	2104	
 6858	2106	
 6858	2122	
 6858	2131	
 6873	2228	
 6873	2233	
 6861	2180	
 6861	2167	
 6878	2104	
 6876	2107	
 6868	2107	
 6868	2092	
 6851	2009	
 6776	2005	
 6791	1978	
 6791	1974	
 6811	1982	
 6720	1984	
 6792	1968	
 6792	1963	
 6782	1968	
 6782	1970	
 6704	1958	
 6704	1972	
 6662	2032	
 6662	2029	
 6588	1889	
 6588	1872	
 6566	1934	
 6566	1970	
 6548	2678	
 6548	2808	
 6494	4095	
 6494	4095	
 6424	3483	
 6424	3232	
 6382	1463	
 6382	1404	
 6319	1663	
 6319	1710	
 6295	1952	
 6295	1955	
 6211	1879	
 6211	1872	
 6193	1889	
 6193	1897	
 6105	1896	
 6105	1891	
 6077	1916	
 6077	1918	
 6003	1947	
 6003	1945	
 5991	1952	
 5991	1952	
 5989	1950	
 5954	1968	
 5954	1969	
 5947	1972	
 5947	1974	
 5906	2016	
 5906	2014	
 5891	2034	
 5891	2040	
 5844	2058	
 5844	2058	
 5848	2068	
 5848	2069	
 5867	2089	
 5867	2091	
 5879	2157	
 5879	2163	
 5916	2177	
 5978	2176	
 6123	2192	
 6123	2197	
 6369	2234	
 6488	2232	
 6765	2227	
 6765	2230	
 7087	2273	
 7247	2274	
 7528	2238	
 7528	2232	
 7776	2216	
 7893	2215	
 8107	2180	
 8107	2174	
 8237	2117	
 8302	2111	
 8410	2061	
 8410	2061	
 8487	2034	
 8491	2028	
 8467	2024	
 8467	2023	
 8434	2013	
 8432	2016	
 8370	2021	
 8370	2019	
 8292	2035	
 8250	2036	
 8122	2045	
 8122	2045	
 8029	2035	
 7971	2032	
 7844	2008	
 7844	2010	
 7770	2066	
 7692	2066	
 7575	2029	
 7575	2027	
 7485	2010	
 7427	2013	
 7349	2020	
 7349	2021	
 7246	2013	
 7246	2013	
 7139	2012	
 7139	2013	
 7055	2008	
 7055	2006	
 6926	2028	
 6926	2028	
 6852	2010	
 6852	2008	
 6718	2007	
 6718	2006	
 6669	2009	
 6669	2009	
 6608	2014	
 6608	2017	
 6569	2040	
 6569	2038	
 6536	2076	
 6536	2081	
 6531	2089	
 6531	2088	
 6538	2132	
 6538	2144	
 6521	2232	
 6521	2232	
 6524	2194	
 6524	2186	
 6546	2118	
 6546	2112	
 6600	2078	
 6600	2072	
 6627	1990	
 6627	1981	
 6652	2004	
 6652	2010	
 6712	2008	
 6712	2005	
 6711	2004	
 6707	1994	
 6707	1992	
 6646	1984	
 6646	1984	
 6587	1981	
 6587	1983	
 6552	2005	
 6552	2002	
 6496	1911	
 6496	1899	
 6455	1904	
 6455	1929	
 6358	2562	
 6358	2681	
 6308	4006	
 6308	4095	
 6273	3521	
 6271	3289	
 6232	1479	
 6232	1391	
 6213	1576	
 6198	1638	
 6196	1922	
 6196	1923	
 6153	1863	
 6145	1861	
 6156	1891	
 6156	1893	
 6123	1896	
 6132	1894	
 6111	1917	
 6111	1926	
 6084	1953	
 6044	1952	
 6027	1958	
 6027	1957	
 5950	1968	
 5926	1968	
 5862	1952	
 5862	1957	
 5807	2025	
 5777	2027	
 5711	2021	
 5711	2017	
 5683	2034	
 5641	2040	
 5600	2072	
 5600	2073	
 5548	2070	
 5544	2067	
 5545	2081	
 5545	2086	
 5576	2154	
 5626	2159	
 5774	2207	
 5774	2208	
 5989	2205	
 6060	2206	
 6368	2226	
 6368	2226	
 6659	2218	
 6707	2221	
 7096	2244	
 7096	2241	
 7416	2214	
 7416	2209	
 7803	2178	
 7803	2174	
 7988	2127	
 7988	2123	
 8088	2067	
 8088	2060	
 8128	2031	
 8128	2029	
 8142	2011	
 8142	2009	
 8127	2007	
 8127	2004	
 8059	2008	
 8059	2012	
 7949	2025	
 7949	2028	
 7791	2025	
 7791	2023	
 7697	2017	
 7697	2019	
 7566	2028	
 7566	2025	
 7489	2019	
 7489	2020	
 7375	2019	
 7375	2013	
 7263	2025	
 7263	2028	
 7108	2009	
 7108	2010	
 6974	2014	
 6974	2013	
 6798	1998	
 6798	1999	
 6705	2007	
 6705	2005	
 6585	1971	
 6585	1971	
 6534	2021	
 6534	2024	
 6459	2001	
 6459	1996	
 6412	1970	
 6412	1974	
 6379	2011	
 6379	2014	
 6364	2043	
 6364	2043	
 6336	2038	
 6355	2030	
 6344	2062	
 6344	2066	
 6381	2060	
 6386	2062	
 6394	2162	
 6394	2173	
 6437	2213	
 6422	2208	
 6474	2144	
 6474	2141	
 6500	2089	
 6505	2083	
 6538	2003	
 6538	1998	
 6560	1974	
 6546	1971	
 6572	1940	
 6572	1938	
 6547	1993	
 6541	1995	
 6536	1984	
 6536	1981	
 6538	1958	
 6523	1960	
 6523	1988	
 6523	1988	
 6485	1940	
 6498	1923	
 6464	1841	
 6464	1853	
 6450	2270	
 6437	2351	
 6414	3575	
 6414	3724	
 6386	4095	
 6399	3954	
 6363	1891	
 6363	1729	
 6339	1408	
 6274	1464	
 6276	1904	
 6276	1914	
 6270	1893	
 6163	1888	
 6213	1869	
 6213	1870	
 6189	1892	
 6189	1890	
 6119	1889	
 6119	1893	
 6076	1905	
 6076	1908	
 5983	1935	
 5983	1936	
 5919	1944	
 5919	1941	
 5852	1942	
 5852	1945	
 5850	1999	
 5850	1999	
 5793	1997	
 5793	2000	
 5725	2013	
 5725	2011	
 5658	2036	
 5658	2040	
 5644	2059	
 5644	2059	
 5623	2082	
 5623	2088	
 5641	2125	
 5641	2126	
 5786	2166	
 5786	2174	
 5969	2186	
 5969	2181	
 6334	2185	
 6334	2193	
 6626	2237	
 6626	2239	
 7070	2237	
 7070	2237	
 7338	2202	
 7338	2192	
 7708	2137	
 7708	2137	
 7915	2126	
 7915	2120	
 8146	2080	
 8146	2075	
 8234	2047	
 8234	2041	
 8302	1978	
 8302	1973	
 8311	2013	
 8311	2017	
 8263	2009	
 8260	2006	
 8222	1995	
 8222	1994	
 8134	2005	
 8081	2009	
 7993	2011	
 7993	2005	
 7887	2006	
 7857	2010	
 7752	2018	
 7752	2014	
 7655	2020	
 7628	2021	
 7515	2009	
 7515	2009	
 7423	2013	
 7368	2013	
 7261	2010	
 7261	2009	
 7166	2006	
 7127	2003	
 7016	2003	
 7016	2005	
 6974	2012	
 6942	2008	
 6859	2009	
 6859	2012	
 6794	1995	
 6774	1991	
 6729	1984	
 6729	1984	
 6683	2002	
 6682	2003	
 6679	2027	
 6679	2029	
 6625	2053	
 6629	2058	
 6636	2066	
 6636	2064	
 6627	2088	
 6594	2088	
 6660	2098	
 6660	2103	
 6660	2193	
 6585	2204	
 6667	2229	
 6667	2221	
 6710	2128	
 6710	2119	
 6699	2107	
 6699	2098	
 6693	2016	
 6693	2012	
 6663	1985	
 6663	1981	
 6647	1978	
 6647	1977	
 6598	2003	
 6598	2005	
 6581	1984	
 6581	1981	
 6590	1959	
 6590	1962	
 6562	1990	
 6562	1990	
 6480	1933	
 6480	1920	
 6430	1900	
 6430	1920	
 6374	2437	
 6374	2541	
 6373	3888	
 6373	4022	
 6317	3844	
 6317	3626	
 6313	1630	
 6313	1521	
 6263	1574	
 6263	1628	
 6234	1938	
 6234	1943	
 6153	1881	
 6153	1876	
 6129	1874	
 6129	1878	
 6061	1893	
 6061	1892	
 6012	1901	
 6012	1904	
 5942	1915	
 5942	1915	
 5914	1900	
 5914	1905	
 5845	1977	
 5845	1980	
 5834	1996	
 5834	1997	
 5793	2011	
 5754	2009	
 5728	2015	
 5728	2016	
 5669	2031	
 5643	2030	
 5606	2039	
 5606	2042	
 5576	2053	
 5565	2058	
 5534	2130	
 5534	2136	
 5581	2152	
 5626	2153	
 5779	2176	
 5779	2180	
 5985	2192	
 6107	2190	
 6391	2227	
 6391	2236	
 6676	2273	
 6859	2272	
 7160	2237	
 7160	2234	
 7451	2220	
 7592	2216	
 7841	2152	
 7841	2145	
 8048	2107	
 8146	2107	
 8258	2091	
 8258	2085	
 8370	2046	
 8395	2041	
 8426	2016	
 8426	2016	
 8413	1998	
 8406	2003	
 8394	2051	
 8394	2051	
 8326	2030	
 8230	2025	
 8193	2017	
 8193	2018	
 8090	2020	
 7960	2020	
 7949	2020	
 7949	2019	
 7863	2016	
 7863	2017	
 7728	2034	
 7728	2035	
 7635	2037	
 7635	2032	
 7488	2027	
 7488	2029	
 7400	2029	
 7400	2026	
 7243	2008	
 7243	2009	
 7151	2009	
 7151	2008	
 7008	2044	
 7008	2047	
 6952	2014	
 6952	2010	
 6874	2017	
 6874	2020	
 6805	2018	
 6805	2012	
 6728	2029	
 6728	2036	
 6660	2090	
 6660	2088	
 6666	2064	
 6666	2067	
 6659	2108	
 6659	2108	
 6669	2115	
 6669	2131	
 6685	2257	
 6685	2254	
 6661	2250	
 6692	2178	
 6692	2171	
 6732	2101	
 6732	2096	
 6744	2096	
 6744	2087	
 6725	1997	
 6725	1993	
 6690	1983	
 6690	1982	
 6703	1968	
 6703	1966	
 6679	2000	
 6679	2000	
 6666	1996	
 6666	1992	
 6650	1974	
 6661	1977	
 6643	1979	
 6643	1968	
 6634	1860	
 6642	1860	
 6588	2045	
 6588	2088	
 6568	2963	
 6550	3108	
 6501	4095	
 6501	4095	
 6441	2905	
 6417	2668	
 6432	1350	
 6432	1340	
 6413	1759	
 6379	1799	
 6361	1898	
 6361	1894	
 6313	1888	
 6288	1888	
 6297	1887	
 6297	1885	
 6271	1873	
 6239	1876	
 6224	1929	
 6224	1932	
 6169	1942	
 6166	1942	
 6108	1936	
 6108	1937	
 6045	1950	
 6052	1954	
 6006	2008	
 6006	2006	
 5971	2015	
 5950	2020	
 5945	2032	
 5945	2030	
 5909	2033	
 5856	2037	
 5863	2066	
 5863	2065	
 5829	2084	
 5730	2089	
 5745	2139	
 5745	2144	
 5807	2170	
 5807	2174	
 5999	2220	
 5999	2221	
 6248	2231	
 6248	2230	
 6656	2234	
 6656	2235	
 6934	2237	
 6934	2240	
 7415	2245	
 7415	2241	
 7673	2210	
 7673	2204	
 8056	2158	
 8056	2153	
 8259	2120	
 8259	2117	
 8518	2065	
 8518	2060	
 8608	2037	
 8608	2039	
 8688	2037	
 8688	2029	
 8731	2017	
 8731	2020	
 8678	2017	
 8678	2016	
 8612	2018	
 8612	2022	
 8502	2038	
 8502	2033	
 8395	2026	
 8395	2030	
 8338	2034	
 8257	2042	
 8257	2038	
 8158	2026	
 8158	2032	
 8025	2052	
 8025	2048	
 7921	2029	
 7921	2029	
 7770	2018	
 7770	2017	
 7692	2035	
 7692	2037	
 7537	2047	
 7537	2045	
 7434	2020	
 7434	2021	
 7378	2028	
 7360	2027	
 7311	2012	
 7311	2014	
 7269	2022	
 7210	2025	
 7191	2063	
 7191	2059	
 7163	2041	
 7156	2046	
 7153	2092	
 7153	2096	
 7133	2121	
 7142	2125	
 7148	2206	
 7148	2210	
 7142	2202	
 7149	2200	
 7179	2144	
 7179	2141	
 7179	2100	
 7210	2092	
 7266	2007	
 7266	2000	
 7281	1968	
 7279	1963	
 7275	1950	
 7275	1950	
 7323	2007	
 7311	2005	
 7311	1977	
 7311	1976	
 7298	1979	
 7291	1979	
 7287	1980	
 7287	1978	
 7273	1903	
 7266	1890	
 7278	1919	
 7278	1946	
 7271	2492	
 7214	2589	
 7222	3872	
 7222	3993	
 7217	3666	
 7138	3442	
 7172	1521	
 7172	1414	
 7130	1516	
 7130	1577	
 7089	1888	
 7089	1890	
 7089	1889	
 7089	1889	
 7050	1872	
 7050	1872	
 7022	1883	
 7022	1885	
 7000	1900	
 7000	1899	
 6997	1926	
 6997	1930	
 6953	1934	
 6953	1934	
 6938	1943	
 6938	1945	
 6866	1988	
 6866	1989	
 6824	1983	
 6824	1984	
 6748	1984	
 6748	1984	
 6719	2024	
 6719	2029	
 6677	2062	
 6677	2061	
 6640	2054	
 6640	2061	
 6615	2132	
 6615	2135	
 6636	2133	
 6636	2134	
 6748	2169	
 6748	2173	
 6908	2204	
 6908	2207	
 7234	2209	
 7234	2209	
 7503	2232	
 7503	2233	
 7941	2222	
 7941	2226	
 8216	2223	
 8216	2216	
 8614	2155	
 8614	2150	
 8823	2114	
 8823	2111	
 8960	2060	
 9036	2055	
 9186	2011	
 9186	2001	
 9261	2002	
 9276	2008	
 9283	2009	
 9283	2006	
 9265	2008	
 9236	2007	
 9177	2002	
 9177	2002	
 9102	2023	
 9071	2029	
 8987	2038	
 8987	2031	
 8881	2004	
 8841	2006	
 8758	2027	
 8758	2024	
 8644	2008	
 8592	2007	
 8517	1995	
 8517	1992	
 8374	1996	
 8328	2003	
 8227	2042	
 8227	2038	
 8152	1993	
 8109	1995	
 8038	2003	
 8038	2003	
 7943	1995	
 7933	1998	
 7839	1996	
 7839	1994	
 7819	2012	
 7765	2015	
 7760	2038	
 7760	2040	
 7725	2032	
 7690	2031	
 7696	2064	
 7696	2067	
 7684	2118	
 7606	2128	
 7678	2195	
 7678	2195	
 7689	2128	
 7689	2121	
 7659	2073	
 7659	2067	
 7664	1996	
 7664	1991	
 7691	1957	
 7691	1953	
 7680	1937	
 7680	1938	
 7707	1939	
 7707	1934	
 7739	1949	
 7739	1953	
 7762	1959	
 7762	1956	
 7765	1943	
 7765	1945	
 7694	1950	
 7694	1938	
 7699	1824	
 7699	1824	
 7654	2112	
 7654	2176	
 7629	3277	
 7629	3424	
 7564	4095	
 7564	4095	
 7547	2241	
 7547	2045	
 7524	1332	
 7524	1369	
 7502	1813	
 7502	1837	
 7490	1875	
 7490	1866	
 7490	1857	
 7461	1836	
 7461	1838	
 7438	1869	
 7438	1867	
 7428	1858	
 7428	1864	
 7394	1920	
 7394	1921	
 7359	1917	
 7359	1920	
 7280	1930	
 7280	1928	
 7223	1937	
 7223	1941	
 7213	1956	
 7209	1954	
 7168	1972	
 7168	1976	
 7092	2003	
 7108	2004	
 7035	2019	
 7035	2022	
 6983	2044	
 6966	2045	
 6964	2055	
 6964	2059	
 6935	2121	
 6956	2123	
 7023	2136	
 7023	2138	
 7175	2184	
 7278	2186	
 7489	2172	
 7489	2173	
 7739	2202	
 7868	2201	
 8155	2204	
 8155	2208	
 8439	2190	
 8609	2186	
 8868	2134	
 8868	2134	
 9109	2116	
 9223	2113	
 9359	2054	
 9359	2050	
 9514	2016	
 9555	2012	
 9641	1960	
 9641	1958	
 9633	2047	
 9637	2047	
 9641	1987	
 9641	1985	
 9599	2007	
 9548	2006	
 9531	1968	
 9531	1968	
 9465	2022	
 9465	2025	
 9314	2013	
 9314	2011	
 9197	2009	
 9197	2009	
 9052	1998	
 9052	1996	
 8958	2002	
 8958	2010	
 8803	2038	
 8803	2035	
 8693	1997	
 8693	1994	
 8549	2018	
 8549	2021	
 8482	2025	
 8482	2022	
 8355	2004	
 8355	2003	
 8288	2009	
 8288	2008	
 8201	1998	
 8201	1998	
 8146	2013	
 8146	2015	
 8086	2016	
 8086	2017	
 8045	2034	
 8045	2035	
 8045	2067	
 8045	2068	
 8030	2089	
 8030	2090	
 8024	2122	
 8024	2136	
 8053	2242	
 8053	2242	
 8079	2168	
 8079	2160	
 8079	2153	
 8062	2122	
 8062	2116	
 8059	2044	
 8059	2038	
 8060	2003	
 8060	1996	
 8083	1976	
 8083	1979	
 8095	2013	
 8095	2013	
 8080	1973	
 8082	1968	
 8069	1966	
 8069	1973	
 8066	1992	
 8055	1990	
 8020	1974	
 8020	1970	
 7976	1870	
 7977	1861	
 7922	2053	
 7922	2106	
 7903	3021	
 7894	3164	
 7867	4095	
 7867	4095	
 7853	2763	
 7842	2533	
 7830	1375	
 7830	1385	
 7800	1824	
 7799	1856	
 7727	1908	
 7727	1904	
 7671	1856	
 7657	1857	
 7614	1886	
