 1022064	980099	
 1022210	980525	
 1022210	980525	
 1022210	980525	
 1022199	980805	
 1022199	980805	
 1021997	981116	
 1021997	981116	
 1021997	981116	
 1021923	981278	
 1021923	981278	
 1021513	981311	
 1021513	981311	
 1021395	981427	
 1021395	981427	
 1021424	981546	
 1021372	981546	
 1021288	981628	
 1021288	981628	
 1021383	981967	
 1021299	981967	
 1021404	981998	
 1021404	981998	
 1021432	981762	
 1021388	981762	
 1021538	982035	
 1021538	982035	
 1021643	981907	
 1021562	981907	
 1021766	982271	
 1021766	982271	
 1021732	982324	
 1022000	982326	
 1021988	982785	
 1021988	982785	
 1022134	983099	
 1022134	983267	
 1022158	983578	
 1022158	983578	
 1022117	983790	
 1022117	983989	
 1022176	984016	
 1022176	984016	
 1022109	984263	
 1022109	984784	
 1022097	984589	
 1022097	984589	
 1022118	984830	
 1022118	985083	
 1022108	985204	
 1022108	985204	
 1022432	985475	
 1022432	985475	
 1022559	985631	
 1022559	985631	
 1022741	985964	
 1022741	985964	
 1022828	986441	
 1022828	986441	
 1022828	986441	
 1022921	986728	
 1022921	986728	
 1023101	986871	
 1023101	986871	
 1023101	986871	
 1023107	987097	
 1023107	987097	
 1023080	987443	
 1023080	987443	
 1023080	987443	
 1023073	987725	
 1023073	987725	
 1023556	988194	
 1023556	988194	
 1023556	988194	
 1023367	988294	
 1023367	988294	
 1023753	988810	
 1023753	988810	
 1023887	989082	
 1023887	989082	
 1023889	989222	
 1023983	989222	
 1024033	989340	
 1024033	989340	
 1023903	989662	
 1023938	989662	
 1024100	990053	
 1024100	990053	
 1024155	990403	
 1024436	990408	
 1024456	990501	
 1024456	990501	
 1024261	990792	
 1024487	990989	
 1023803	991117	
 1023803	991117	
 1023009	991417	
 1022313	991524	
 1021755	991621	
 1021755	991621	
 1020839	991476	
 1020839	991424	
 1019633	991440	
 1019633	991440	
 1018853	990639	
 1018853	990639	
 1017592	989435	
 1017592	989435	
 1016940	988621	
 1016940	988621	
 1016570	987352	
 1016570	987352	
 1016208	986610	
 1016208	986610	
 1016386	985419	
 1016386	985419	
 1016853	984833	
 1016853	984833	
 1017431	984518	
 1017431	984518	
 1017431	984518	
 1017935	984073	
 1017935	984073	
 1018660	983891	
 1018660	983891	
 1018660	983891	
 1018682	984025	
 1018682	984025	
 1018822	983726	
 1018822	983726	
 1018822	983726	
 1018944	983630	
 1018944	983630	
 1018788	983824	
 1018788	983824	
 1018788	983824	
 1018839	983972	
 1018839	983972	
 1019270	984198	
 1019270	984198	
 1019270	984198	
 1019559	984255	
 1019559	984255	
 1019601	984494	
 1019601	984494	
 1019744	984258	
 1019744	984258	
 1019978	984262	
 1020217	984292	
 1020038	984546	
 1020038	984546	
 1020174	984532	
 1020207	984687	
 1020171	985098	
 1020171	985098	
 1020354	985521	
 1020239	985474	
 1020194	986152	
 1020194	986152	
 1020240	986288	
 1019999	986362	
 1020138	986490	
 1020138	986490	
 1020065	986443	
 1020352	986443	
 1019929	986595	
 1019929	986595	
 1020151	986762	
 1020151	986762	
 1020036	986699	
 1020036	986699	
 1020164	986625	
 1020164	986625	
 1020301	986809	
 1020301	986809	
 1020373	987285	
 1020373	987285	
 1020506	987589	
 1020506	987589	
 1020494	987827	
 1020494	987827	
 1020646	988025	
 1020646	988025	
 1020543	988168	
 1020543	988168	
 1020679	988744	
 1020679	988744	
 1020679	988744	
 1020634	988998	
 1020634	988998	
 1020789	988990	
 1020789	988990	
 1020789	988990	
 1020781	989106	
 1020781	989106	
 1021029	989083	
 1021029	989083	
 1021029	989083	
 1020993	989326	
 1020993	989326	
 1021221	989548	
 1021221	989548	
 1021221	989548	
 1021489	989956	
 1021489	989956	
 1021521	990210	
 1021521	990521	
 1021521	990521	
 1021509	990680	
 1021509	990680	
 1021757	991006	
 1021757	991210	
 1021653	991286	
 1021653	991286	
 1021831	991486	
 1021639	991349	
 1021583	991573	
 1021583	991573	
 1021821	991957	
 1021673	991988	
 1022198	992005	
 1022198	992005	
 1022450	991991	
 1022561	991991	
 1022556	992001	
 1022556	992001	
 1022666	992043	
 1023074	992043	
 1022774	992408	
 1022774	992408	
 1022804	992101	
 1022717	992101	
 1022766	992505	
 1022766	992505	
 1022802	992511	
 1022802	992511	
 1022984	992817	
 1022984	992817	
 1023096	992869	
 1023096	992869	
 1023062	993429	
 1023062	993429	
 1023000	993394	
 1023000	993394	
 1022317	993464	
 1022317	993464	
 1021641	993678	
 1021641	993678	
 1020633	993340	
 1020633	993340	
 1019658	992958	
 1019658	992958	
 1018306	992286	
 1018306	992286	
 1018306	992286	
 1017574	991380	
 1017574	991380	
 1016391	990582	
 1016391	990582	
 1016391	990582	
 1015800	989600	
 1015800	989600	
 1015775	988765	
 1015775	988094	
 1015775	988094	
 1015766	987389	
 1015766	987389	
 1016269	986875	
 1016269	986591	
 1016269	986591	
 1016681	986297	
 1016681	986297	
 1017366	985960	
 1017366	985891	
 1017366	985891	
 1017743	985771	
 1017743	985771	
 1018248	985372	
 1018248	985256	
 1018421	985036	
 1018421	985036	
 1018565	985072	
 1018409	985072	
 1018451	985057	
 1018451	985057	
 1018499	985069	
 1018669	985069	
 1018624	984994	
 1018624	984994	
 1018727	984942	
 1018899	984942	
 1019214	985155	
 1019214	985155	
 1019459	985239	
 1019310	985239	
 1019668	985254	
 1019668	985254	
 1019883	985374	
 1020126	985374	
 1020053	985551	
 1020053	985551	
 1020169	985807	
 1020169	985807	
 1020380	986181	
 1020380	986181	
 1020451	986274	
 1020451	986274	
 1020549	986833	
 1020549	986833	
 1020441	986910	
 1020441	986910	
 1020482	987141	
 1020482	987141	
 1020429	986818	
 1020429	986818	
 1020498	986938	
 1020498	986902	
 1020533	986923	
 1020533	986923	
 1020656	986987	
 1020656	987263	
 1020656	987263	
 1020707	986991	
 1020707	986991	
 1021043	987005	
 1021043	987033	
 1021043	987033	
 1021167	987099	
 1021167	987099	
 1021414	987242	
 1021414	987176	
 1021414	987176	
 1021450	987387	
 1021450	987387	
 1021618	987554	
 1021618	987485	
 1021618	987485	
 1021698	987683	
 1021698	987683	
 1022086	987912	
 1022086	987912	
 1022110	987989	
 1022110	987989	
 1022449	988093	
 1022449	988093	
 1022294	988347	
 1022294	988347	
 1022370	988364	
 1022268	988364	
 1022409	988354	
 1022409	988354	
 1022545	988465	
 1022586	988465	
 1022731	988331	
 1022731	988331	
 1022898	988471	
 1022984	988471	
 1023238	988735	
 1023238	988735	
 1023511	989034	
 1023877	989034	
 1023823	989345	
 1023823	989345	
 1024033	989519	
 1024108	989519	
 1024234	989657	
 1024234	989657	
 1024292	989703	
 1024292	989703	
 1024477	990006	
 1024477	990006	
 1024496	989711	
 1024496	989711	
 1024551	989736	
 1024551	989831	
 1024673	989559	
 1024673	989559	
 1024793	989743	
 1024793	989460	
 1024951	989743	
 1024951	989743	
 1025215	989901	
 1025215	989723	
 1025434	990055	
 1025434	990055	
 1025426	990203	
 1025426	990426	
 1025426	990426	
 1025403	990451	
 1025403	990451	
 1025707	990351	
 1025707	990409	
 1025707	990409	
 1025766	990580	
 1025766	990580	
 1025902	990661	
 1025902	990661	
 1025902	990760	
 1025975	990654	
 1025975	990654	
 1026026	990760	
 1026026	990760	
 1026026	990906	
 1025472	990714	
 1025472	990714	
 1024375	990411	
 1024375	990411	
 1023493	990052	
 1023493	990052	
 1022588	989315	
 1022046	989315	
 1021097	988679	
 1021097	988679	
 1020220	988108	
 1020079	988108	
 1019446	986556	
 1019446	986556	
 1018882	985580	
 1018924	985580	
 1018721	984082	
 1018721	984082	
 1018479	983262	
 1018897	983262	
 1019072	981916	
 1019072	981916	
 1019376	980967	
 1019464	980967	
 1020164	980123	
 1020164	980123	
 1020649	980172	
 1020649	980172	
 1021179	979787	
 1021179	979762	
 1021361	979773	
 1021361	979773	
 1021116	979779	
 1021116	979901	
 1021101	979559	
 1021101	979559	
 1021238	979355	
 1021238	979506	
 1021461	979028	
 1021461	979028	
 1021667	978813	
 1021667	978904	
 1021753	978523	
 1021753	978523	
 1021962	978328	
 1021962	978328	
 1021962	978535	
 1022168	978332	
 1022168	978332	
 1022392	978348	
 1022392	978348	
 1022392	978763	
 1022517	978512	
 1022517	978512	
 1022749	978759	
 1022749	978759	
 1022749	979124	
 1022851	978849	
 1022851	978849	
 1022827	978823	
 1022827	978823	
 1022827	979240	
 1022744	979083	
 1022744	979083	
 1022522	979010	
 1022522	979010	
 1022522	979107	
 1022507	978954	
 1022507	978954	
 1022039	978792	
 1022039	978792	
 1022360	978611	
 1022360	978611	
 1022368	978483	
 1022443	978483	
 1022232	978184	
 1022232	978184	
 1022476	978207	
 1022624	978207	
 1022612	978167	
 1022612	978167	
 1022821	978062	
 1022882	978062	
 1023024	977885	
 1023024	977885	
 1023139	978076	
 1023387	978076	
 1023431	978238	
 1023431	978150	
 1023319	978056	
 1023346	978056	
 1023512	978132	
 1023512	977958	
 1023608	977969	
 1023608	977969	
 1023522	978144	
 1023522	977823	
 1023540	977867	
 1023540	977867	
 1023479	977934	
 1023479	977700	
 1023506	977920	
 1023506	977920	
 1023571	978161	
 1023571	978161	
 1023731	978174	
 1023731	978174	
 1023806	978323	
 1023806	978323	
 1023858	978445	
 1023858	978445	
 1023907	978585	
 1023907	978585	
 1023907	978365	
 1023974	978493	
 1023974	978493	
 1024131	978397	
 1024131	978397	
 1024131	977984	
 1024119	978325	
 1024119	978325	
 1024249	978332	
 1024249	978332	
 1024249	978057	
 1024319	978117	
 1024319	978117	
 1024480	978332	
 1024480	978332	
 1024480	978332	
 1024501	978102	
 1024501	978102	
 1024567	978147	
 1024567	978147	
 1024567	978147	
 1024631	977940	
 1024631	977940	
 1024720	977959	
 1024720	977959	
 1024881	978230	
 1024881	978230	
 1024751	978258	
 1024785	978258	
 1024687	978703	
 1024687	978703	
 1024868	978944	
 1024602	978944	
 1024732	979451	
 1024732	979799	
 1024652	979868	
 1024760	979868	
 1024834	980155	
 1024834	980286	
 1024861	980365	
 1024754	980365	
 1024609	980355	
 1024609	980678	
 1024399	980169	
 1024032	980169	
 1023365	979901	
 1023365	980078	
 1022520	979369	
 1022520	979369	
 1021200	978835	
 1021200	978835	
 1020113	977842	
 1020113	977842	
 1018780	976949	
 1018780	976949	
 1017949	975097	
 1017949	975097	
 1017134	974073	
 1017134	974073	
 1016693	972464	
 1016693	972464	
 1016834	971465	
 1016834	971465	
 1016923	970189	
 1016923	970189	
 1017546	969620	
 1017546	969620	
 1017546	969620	
 1017824	968767	
 1017824	968767	
 1018338	968510	
 1018338	968510	
 1018338	968510	
 1018380	968343	
 1018380	968343	
 1018460	968158	
 1018460	968158	
 1018460	968158	
 1018345	968058	
 1018345	968058	
 1018188	967898	
 1018188	967898	
 1018188	967898	
 1018010	967695	
 1018010	967695	
 1018376	967554	
 1018376	967554	
 1018376	967554	
 1018703	967703	
 1018703	967619	
 1019279	967779	
 1019279	967779	
 1019443	968048	
 1019443	968272	
 1019569	968225	
 1019749	968225	
 1019990	968437	
 1019990	968415	
 1020182	968722	
 1020369	968722	
 1020233	968882	
 1020233	968569	
 1019979	969053	
 1019951	969053	
 1019858	968960	
 1019858	968841	
 1019801	969112	
 1019662	969112	
 1019778	969130	
 1019778	969130	
 1019539	969076	
 1019523	969076	
 1019391	968919	
 1019391	968919	
 1019359	968725	
 1019359	968725	
 1019367	968442	
 1019367	968442	
 1019330	968606	
 1019330	968606	
 1019788	968614	
 1019788	968614	
 1019946	968811	
 1019946	968811	
 1020147	968874	
 1020147	968874	
 1020380	969034	
 1020380	969034	
 1020517	969595	
 1020517	969595	
 1020660	970046	
 1020660	970046	
 1020765	970492	
 1020765	970492	
 1020765	970492	
 1020813	970851	
 1020813	970851	
 1020954	970912	
 1020954	970912	
 1020954	970912	
 1020974	971093	
 1020974	971093	
 1021078	971316	
 1021078	971316	
 1021078	971316	
 1020933	971461	
 1020933	971644	
 1020985	971846	
 1020985	971846	
 1020985	971846	
 1021087	972250	
 1021087	972176	
 1020939	972546	
 1020939	972546	
 1021035	972760	
 1021035	973037	
 1021117	973001	
 1021117	973001	
 1021125	973085	
 1021125	973483	
 1021132	973530	
 1021179	973530	
 1021274	973681	
 1021274	973659	
 1021170	974089	
 1021172	974089	
 1021470	974177	
 1021470	974177	
 1021603	974361	
 1021631	974361	
 1021747	974495	
 1021747	974495	
 1021929	974774	
 1021571	974774	
 1021896	974998	
 1021896	974998	
 1022102	975629	
 1021989	975629	
 1022126	976027	
 1022126	976027	
 1022232	976393	
 1022232	976393	
 1022250	976753	
 1022250	976753	
 1022289	977521	
 1022289	977521	
 1022044	977712	
 1022044	977712	
 1021584	978116	
 1021584	978116	
 1020518	978303	
 1020518	978303	
 1019731	978060	
 1019731	978060	
 1018471	977825	
 1018471	977825	
 1017597	977345	
 1017597	977345	
 1016435	976726	
 1016435	976726	
 1016435	976726	
 1015831	976021	
 1015831	975712	
 1015262	974850	
 1015262	974850	
 1015262	974850	
 1014997	973788	
 1014997	973659	
 1014944	972639	
 1014944	972639	
 1014944	972639	
 1015243	972152	
 1015243	971771	
 1015727	971164	
 1015727	971164	
 1015727	971164	
 1016139	970859	
 1016139	970821	
 1016839	970587	
 1016839	970587	
 1017044	970579	
 1017044	970579	
 1017214	970647	
 1017236	970647	
 1017283	970758	
 1017283	970758	
 1017401	971212	
 1017320	971212	
 1017229	971303	
 1017229	971303	
 1017361	971625	
 1017346	971625	
 1017688	971953	
 1017688	971953	
 1017889	972021	
 1018056	972021	
 1018384	972317	
 1018384	972317	
 1018362	972571	
 1018821	972571	
 1018821	972571	
 1018574	972709	
 1018574	972709	
 1018724	972853	
 1018710	972853	
 1018840	973017	
 1018840	973017	
 1018902	973433	
 1018902	973433	
 1018804	973786	
 1018804	973786	
 1018923	974120	
 1018923	974120	
 1018676	974143	
 1018676	974143	
 1018481	974314	
 1018481	974314	
 1018347	974282	
 1018347	974282	
 1018402	974187	
 1018402	973993	
 1018509	974150	
 1018509	974150	
 1018614	974124	
 1018614	973825	
 1018901	974338	
 1018901	974338	
 1018901	974338	
 1019089	974554	
 1019089	974435	
 1019196	974666	
 1019196	974666	
 1019196	974666	
 1019355	975093	
 1019355	975076	
 1019301	975330	
 1019301	975330	
 1019301	975330	
 1019347	975575	
 1019347	975575	
 1019426	975789	
 1019426	975789	
 1019426	975789	
 1019683	976097	
 1019683	976097	
 1019621	976571	
 1019621	976571	
 1019864	976884	
 1019864	976884	
 1019995	977062	
 1020058	977062	
 1020110	977097	
 1020110	977097	
 1020187	977444	
 1020105	977444	
 1020218	977616	
 1020218	977616	
 1020301	978009	
 1020437	978009	
 1020442	978418	
 1020442	978418	
 1020557	978552	
 1020580	978552	
 1020823	978961	
 1020823	978961	
 1021022	979330	
 1021078	979330	
 1021102	979603	
 1021102	979603	
 1021102	979815	
 1021102	979815	
 1020975	979876	
 1020975	979876	
 1021122	980013	
 1021122	980013	
 1021481	980177	
 1021481	980177	
 1021576	980318	
 1021576	980633	
 1021830	980770	
 1021830	980770	
 1022036	981164	
 1022036	981600	
 1022327	981681	
 1022327	981681	
 1022327	982084	
 1022327	982227	
 1022698	982227	
 1022296	982427	
 1022296	982427	
 1022298	982700	
 1022298	982928	
 1022341	982937	
 1022341	982937	
 1022341	982937	
 1022634	983443	
 1022634	983443	
 1022850	983573	
 1022850	983573	
 1022850	983573	
 1023040	983865	
 1023040	983865	
 1022616	984033	
 1022616	984033	
 1022616	984033	
 1021948	984176	
 1021948	984176	
 1020864	984179	
 1020864	984179	
 1020864	984179	
 1019897	983940	
 1019897	983940	
 1018635	983311	
 1018635	983311	
 1017565	982939	
 1017565	982939	
 1016863	982106	
 1016545	982106	
 1016142	981194	
 1016142	981194	
 1015524	979994	
 1015578	979994	
 1015413	978968	
 1015413	978968	
 1015610	977799	
 1016029	977799	
 1016147	977041	
 1016147	977041	
 1016653	976444	
 1017032	976444	
 1017286	976203	
 1017286	976203	
 1017862	975936	
 1017779	975936	
 1018384	976087	
 1018384	976087	
 1018426	975990	
 1018426	976113	
 1018708	976286	
 1018708	976286	
 1018680	976118	
 1018680	975786	
 1018715	975656	
 1018715	975656	
 1018940	975630	
 1018940	975261	
 1019241	975481	
 1019241	975481	
 1019625	975725	
 1019625	975476	
 1020076	976042	
 1020076	976042	
 1020382	976413	
 1020382	976413	
 1020615	976793	
 1020615	976793	
 1020615	976793	
 1020670	977008	
 1020670	977008	
 1020697	977359	
 1020697	977359	
 1020697	977359	
 1020900	977660	
 1020900	977660	
 1020846	978008	
 1020846	978008	
 1020846	978008	
 1020804	978366	
 1020804	978366	
 1020959	978439	
 1020959	978439	
 1020959	978439	
 1021293	978683	
 1021293	978683	
 1021227	978851	
 1021227	978851	
 1021227	978851	
 1021069	978827	
 1021069	978827	
 1021319	978712	
 1021319	978712	
 1021397	978708	
 1021397	978708	
 1021532	979026	
 1021442	979026	
 1021488	978918	
 1021488	978918	
 1021366	979367	
 1021393	979367	
 1021606	979631	
 1021606	979631	
 1021804	979900	
 1021880	980052	
 1022105	980068	
 1022105	980068	
 1022176	980430	
 1022396	980206	
 1022385	980655	
 1022385	980655	
 1022557	980747	
 1022496	980581	
 1022715	980828	
 1022715	980828	
 1022760	980789	
 1022760	981019	
 1022782	981311	
 1022782	981311	
 1023064	981342	
 1023064	981213	
 1023005	981730	
 1023005	981730	
 1023066	981938	
 1023066	981938	
 1023196	982418	
 1023196	982418	
 1023443	982631	
 1023443	982631	
 1023686	982650	
 1023686	982650	
 1023745	982390	
 1023745	982390	
 1024026	982589	
 1024026	982589	
 1024026	982589	
 1024064	982702	
 1024064	982702	
 1024329	982628	
 1024329	982628	
 1024329	982628	
 1024449	982803	
 1024449	982803	
 1024725	982813	
 1024725	982813	
 1024725	982813	
 1024893	982983	
 1024893	982983	
 1025052	983141	
 1025052	983141	
 1025052	983141	
 1025180	983524	
 1025180	983524	
 1025409	983698	
 1025409	983698	
 1025409	983698	
 1025668	983783	
 1025668	983783	
 1025760	984010	
 1025760	984010	
 1025919	984286	
 1025919	984286	
 1026251	984227	
 1026624	984358	
 1026965	984437	
 1026965	984437	
 1027257	984737	
 1027363	984745	
 1027815	984672	
 1027815	984672	
 1027918	985005	
 1027948	985399	
 1027286	985666	
 1027286	985666	
 1026678	985892	
 1025993	986262	
 1025670	985680	
 1025670	985680	
 1024765	985159	
 1024575	985159	
 1023485	984380	
 1023485	984380	
 1022551	983625	
 1022551	983625	
 1021882	982054	
 1021882	982054	
 1021560	981084	
 1021560	981084	
 1021794	979557	
 1021794	979557	
 1022046	978819	
 1022046	978819	
 1022732	978034	
 1022732	978034	
 1023183	977315	
 1023183	977315	
 1023807	976716	
 1023807	976716	
 1024283	976528	
 1024283	976528	
 1024919	976131	
 1024919	976131	
 1024919	976131	
 1024893	976011	
 1024893	976011	
 1025286	975611	
 1025286	975611	
 1025286	975611	
 1025299	975489	
 1025299	975489	
 1025561	975563	
 1025561	975563	
 1025561	975563	
 1026001	975595	
 1026001	975595	
 1026315	975637	
 1026315	975637	
 1026315	975637	
 1026657	975659	
 1026657	975659	
 1027077	975903	
 1027077	975741	
 1027077	975741	
 1027245	975615	
 1027245	975615	
 1027439	975913	
 1027439	975872	
 1027722	976011	
 1027722	976011	
 1027876	976203	
 1027968	976136	
 1028051	976517	
 1028051	976517	
 1028200	976809	
 1028439	976780	
 1028285	976884	
 1028285	976884	
 1028454	976767	
 1028449	976767	
 1028529	976594	
 1028529	976594	
 1028504	976398	
 1028299	976398	
 1028505	976006	
 1028505	976006	
 1028583	975905	
 1028841	975905	
 1028875	975546	
 1028875	975546	
 1028591	975566	
 1028591	975566	
 1028783	975734	
 1028783	975734	
 1028723	975560	
 1028723	975560	
 1029280	975690	
 1029280	975690	
 1029498	975687	
 1029498	975687	
 1029927	975800	
 1029927	975800	
 1030058	975910	
 1030058	975910	
 1030345	975624	
 1030345	975624	
 1030496	975796	
 1030496	975796	
 1030720	975923	
 1030720	975923	
 1030720	975923	
 1030518	975983	
 1030518	975983	
 1030919	975889	
 1030919	975889	
 1030919	975889	
 1031038	976065	
 1031038	976065	
 1031318	976020	
 1031318	975968	
 1031318	975968	
 1031506	976112	
 1031506	976112	
 1031659	976109	
 1031659	975981	
 1031659	975981	
 1031699	976223	
 1031699	976223	
 1031782	976073	
 1031782	976072	
 1031782	976072	
 1031709	976045	
 1031709	976045	
 1031910	976023	
 1031910	975902	
 1032102	976086	
 1032102	976086	
 1032330	976105	
 1032421	976105	
 1032481	976095	
 1032481	976095	
 1032708	976040	
 1032711	976040	
 1033158	976124	
 1033158	976124	
 1033295	975911	
 1033366	975911	
 1033413	975663	
 1033413	975663	
 1033290	975842	
 1033880	975842	
 1033424	975801	
 1033424	975801	
 1033454	976036	
 1033268	976036	
 1033672	975892	
 1033672	975892	
 1033763	976096	
 1033763	976096	
 1033776	976239	
 1033776	976239	
 1033906	976232	
 1033906	976232	
 1033201	976500	
 1033201	976500	
 1032434	976483	
 1032434	976483	
 1031240	976072	
 1031240	976072	
 1030375	975490	
 1030375	975490	
 1029096	974758	
 1029096	974282	
 1028526	973389	
 1028526	973389	
 1027746	972580	
 1027746	971843	
 1027746	971843	
 1027452	971077	
 1027452	971077	
 1027465	970174	
 1027465	969610	
 1027465	969610	
 1027640	968890	
 1027640	968890	
 1028301	968218	
 1028301	968320	
 1028301	968320	
 1028542	967618	
 1028542	967618	
 1029016	967094	
 1029016	967170	
 1029016	967170	
 1029371	966947	
 1029371	966947	
 1029544	966772	
 1029544	966772	
 1029544	966844	
 1029601	966400	
 1029601	966400	
 1029802	966220	
 1029802	966220	
 1029720	965932	
 1029720	965932	
 1029903	965469	
 1030035	965469	
 1030480	965521	
 1030480	965521	
 1030491	965394	
 1030852	965394	
 1031285	965431	
 1031285	965431	
 1031686	965685	
 1031795	965685	
 1032096	965770	
 1032096	965770	
 1032259	965852	
 1032303	965852	
 1032516	966097	
 1032516	966097	
 1032547	966184	
 1032691	966184	
 1032404	966653	
 1032404	966653	
 1032271	967005	
 1032271	967005	
 1032100	966894	
 1032100	966894	
 1031996	966842	
 1031996	966842	
 1031864	966869	
 1031864	966705	
 1031799	966758	
 1031799	966758	
 1031822	966672	
 1031822	966622	
 1031889	966174	
 1031889	966174	
 1032047	966235	
 1032047	966408	
 1032195	966277	
 1032195	966277	
 1032391	966546	
 1032391	966718	
 1032391	966718	
 1032440	966706	
 1032440	966706	
 1032556	966841	
 1032556	966841	
 1032556	967212	
 1032452	967142	
 1032452	967142	
 1032348	967131	
 1032348	967131	
 1032348	967295	
 1032407	967174	
 1032407	967174	
 1032202	966845	
 1032202	966845	
 1032202	967032	
 1032120	966820	
 1032120	966820	
 1032096	966685	
 1032096	966685	
 1032096	966487	
 1032127	966559	
 1032127	966559	
 1032215	966250	
 1032215	966250	
 1032213	966171	
 1032213	966171	
 1032200	966544	
 1032183	966544	
 1032224	966672	
 1032224	966672	
 1032268	966872	
 1032300	966872	
 1032203	966998	
 1032203	966998	
 1032328	966959	
 1032318	966959	
 1032370	967003	
 1032370	967003	
 1032547	967299	
 1032731	967299	
 1032759	967586	
 1032759	967586	
 1032875	967380	
 1032792	967380	
 1032994	967401	
 1032994	967221	
 1032991	967530	
 1032991	967530	
 1032999	967645	
 1032999	967461	
 1033006	967729	
 1033006	967729	
 1033022	968026	
 1033022	967982	
 1032926	968269	
 1032926	968269	
 1032876	968518	
 1032876	968603	
 1032849	969053	
 1032849	969053	
 1032831	969452	
 1032831	969452	
 1032769	969646	
 1032769	969646	
 1032223	969998	
 1032223	969998	
 1032223	969696	
 1031401	969815	
 1031401	969815	
 1030105	969590	
 1030105	969590	
 1030105	969297	
 1029227	969108	
 1029227	969108	
 1028018	968283	
 1028018	968283	
 1028018	967891	
 1027266	967316	
 1027266	967316	
 1026182	966657	
 1026182	966657	
 1026182	966093	
 1025619	965502	
 1025619	965502	
 1025237	965035	
 1025237	965035	
 1025339	963964	
 1025339	963964	
 1025463	963526	
 1025537	963526	
 1025997	962567	
 1025997	962567	
 1026250	962272	
 1026283	962272	
 1026726	961678	
 1026726	961678	
 1026967	961195	
 1026790	961195	
 1027281	961157	
 1027281	961157	
 1027373	961113	
 1027350	961113	
 1027574	961025	
 1027574	961305	
 1027786	961202	
 1027682	961202	
 1027886	961307	
 1027886	961539	
 1028065	961673	
 1028065	961673	
 1028311	961842	
 1028311	962102	
 1028542	962005	
 1028542	962005	
 1028831	962173	
 1028831	962464	
 1028817	962440	
 1028817	962440	
 1029183	962606	
 1029183	962606	
 1029296	963113	
 1029296	963113	
 1029444	963240	
 1029444	963240	
 1029552	963459	
 1029552	963459	
 1029852	963459	
 1029105	963854	
 1029105	963854	
 1029149	964294	
 1029149	964294	
 1029023	964598	
 1029023	964598	
 1029023	964918	
 1029015	964998	
 1029015	964998	
 1028561	965314	
 1028561	965314	
 1028561	965314	
 1028471	965273	
 1028471	965273	
 1028560	965073	
 1028560	965073	
 1028560	965073	
 1028597	965216	
 1028597	965216	
 1028717	965296	
 1028717	965296	
 1028717	965296	
 1028796	965496	
 1028796	965496	
 1029313	965535	
 1029313	965535	
 1029330	965889	
 1029330	965889	
 1029547	966102	
 1029589	966102	
 1029612	966516	
 1029612	966518	
 1029670	966893	
 1029624	966893	
 1029623	967072	
 1029623	967570	
 1029473	967553	
 1029531	967553	
 1029505	967660	
 1029505	967755	
 1029531	967840	
 1029785	967840	
 1029584	967867	
 1029584	967922	
 1029851	968082	
 1029749	968082	
 1030133	968225	
 1030133	968295	
 1030135	968760	
 1030135	968760	
 1030397	968809	
 1030397	968809	
 1030427	969462	
 1030427	969462	
 1030693	969744	
 1030693	969744	
 1030596	970239	
 1030596	970239	
 1030904	970335	
 1030904	970335	
 1031065	970607	
 1031065	970607	
 1031363	970601	
 1031363	970601	
 1031496	970776	
 1031496	970776	
 1031682	971045	
 1031682	971045	
 1031682	971045	
 1031789	971339	
 1031789	971339	
 1031849	971799	
 1031849	971799	
 1031849	971799	
 1031919	972321	
 1031919	972321	
 1031787	972387	
 1031787	972387	
 1031787	972387	
 1031534	972566	
 1031534	972566	
 1030503	972641	
 1030503	972641	
 1030503	972641	
 1029730	972821	
 1029730	972821	
 1028579	972642	
 1028579	972642	
 1028579	972642	
 1027849	972258	
 1027849	972266	
 1026687	971975	
 1026687	971975	
 1026061	971331	
 1026061	970869	
 1025718	970223	
 1025343	970223	
 1024897	969626	
 1024897	968982	
 1024673	968415	
 1024532	968415	
 1024615	967695	
 1024615	967242	
 1024728	966734	
 1024720	966734	
 1025212	966344	
 1025212	965852	
 1025560	965846	
 1025529	965846	
 1026154	965642	
 1026154	965642	
 1026308	965407	
 1026770	965407	
 1026770	965514	
 1026770	965514	
 1026714	965376	
 1026714	965376	
 1026854	965242	
 1026854	965242	
 1026785	965075	
 1026785	965075	
 1027144	964808	
 1027144	964808	
 1027349	964870	
 1027349	964870	
 1027717	964966	
 1027717	964966	
 1027988	965351	
 1027988	965351	
 1028231	965751	
 1028231	965751	
 1028347	966115	
 1028347	966115	
 1028357	966614	
 1028357	966614	
 1028357	966614	
 1028645	967324	
 1028645	967324	
 1028830	967590	
 1028830	967590	
 1028830	967590	
 1028791	967989	
 1028791	967989	
 1028806	968258	
 1028806	968258	
 1028806	968258	
 1028691	968335	
 1028691	968549	
 1028692	968610	
 1028692	968610	
 1028692	968610	
 1028684	968668	
 1028684	968766	
 1028718	968675	
 1028718	968675	
 1028718	968675	
 1028723	968875	
 1028723	968827	
 1028941	968591	
 1028941	968591	
 1028956	968603	
 1028956	968979	
 1028948	968736	
 1028877	968736	
 1029042	968572	
 1029042	968572	
 1029022	968845	
 1029135	968845	
 1029057	968772	
 1029057	968772	
 1029072	969189	
 1029242	969189	
 1029233	969538	
 1029233	969538	
 1029326	970025	
 1029558	970025	
 1029537	970164	
 1029537	970164	
 1029698	970620	
