 19566	2134	
 19750	2088	
 19750	2088	
 19842	2048	
 19842	2044	
 19918	2038	
 20008	2028	
 20008	2026	
 20077	1978	
 20077	1976	
 20130	2016	
 20130	2019	
 20119	2013	
 20119	2006	
 20103	2003	
 20103	2004	
 20104	2021	
 20104	2022	
 20083	2023	
 20083	2022	
 20072	2020	
 20072	2018	
 19990	2024	
 19993	2024	
 19979	2023	
 19979	2021	
 19925	2025	
 19923	2027	
 19891	2019	
 19891	2020	
 19833	1994	
 19818	1987	
 19785	1990	
 19785	1998	
 19724	2029	
 19681	2027	
 19642	2012	
 19642	2015	
 19597	2025	
 19588	2023	
 19576	2044	
 19576	2047	
 19528	2078	
 19544	2076	
 19554	2072	
 19554	2072	
 19585	2140	
 19604	2157	
 19602	2217	
 19602	2211	
 19589	2138	
 19615	2129	
 19615	2075	
 19615	2073	
 19642	2024	
 19655	2015	
 19664	1943	
 19664	1939	
 19666	1928	
 19676	1928	
 19656	1946	
 19656	1946	
 19674	1944	
 19676	1946	
 19710	1939	
 19710	1938	
 19697	1948	
 19624	1943	
 19695	1810	
 19695	1800	
 19681	1957	
 19681	2004	
 19670	2906	
 19670	3047	
 19691	4095	
 19691	4095	
 19698	2747	
 19698	2528	
 19694	1361	
 19694	1361	
 19674	1746	
 19674	1778	
 19648	1868	
 19648	1863	
 19644	1838	
 19644	1841	
 19604	1853	
 19604	1852	
 19590	1855	
 19590	1856	
 19577	1854	
 19577	1857	
 19569	1884	
 19569	1884	
 19561	1916	
 19561	1919	
 19539	1918	
 19539	1920	
 19489	1943	
 19489	1945	
 19448	1957	
 19448	1958	
 19427	1977	
 19427	1979	
 19407	1995	
 19407	1999	
 19400	2037	
 19400	2039	
 19352	2075	
 19352	2077	
 19352	2077	
 19352	2122	
 19352	2126	
 19363	2176	
 19363	2176	
 19400	2177	
 19400	2176	
 19459	2190	
 19459	2192	
 19520	2210	
 19520	2215	
 19713	2224	
 19713	2221	
 19810	2163	
 19810	2154	
 19923	2083	
 20019	2075	
 20115	2017	
 20115	2014	
 20232	1994	
 20287	1990	
 20391	1954	
 20391	1952	
 20470	1952	
 20503	1950	
 20578	1955	
 20578	1953	
 20606	1953	
 20626	1954	
 20614	1961	
 20614	1963	
 20603	1954	
 20642	1953	
 20623	1956	
 20623	1953	
 20618	1974	
 20589	1973	
 20534	1976	
 20534	1975	
 20536	1976	
 20501	1977	
 20467	1971	
 20467	1969	
 20432	1971	
 20420	1971	
 20378	1948	
 20378	1946	
 20311	1948	
 20315	1948	
 20268	1968	
 20268	1973	
 20212	1948	
 20165	1945	
 20132	1982	
 20132	1985	
 20113	1982	
 20070	1983	
 20064	2004	
 20064	2002	
 20068	2027	
 20068	2034	
 20058	2140	
 20058	2148	
 20094	2139	
 20094	2136	
 20100	2100	
 20100	2092	
 20106	2026	
 20106	2024	
 20145	1963	
 20145	1952	
 20112	1886	
 20112	1888	
 20189	1929	
 20189	1931	
 20177	1918	
 20177	1917	
 20215	1917	
 20215	1915	
 20212	1932	
 20212	1938	
 20188	1910	
 20188	1893	
 20213	1760	
 20213	1768	
 20195	2152	
 20195	2234	
 20215	3480	
 20215	3633	
 20197	4095	
 20197	4067	
 20186	2040	
 20186	1868	
 20160	1505	
 20160	1552	
 20192	1880	
 20192	1890	
 20163	1851	
 20163	1845	
 20188	1807	
 20188	1805	
 20189	1825	
 20189	1827	
 20160	1863	
 20160	1870	
 20134	1875	
 20134	1874	
 20117	1872	
 20117	1874	
 20112	1902	
 20112	1903	
 20076	1913	
 20076	1918	
 20046	1943	
 20057	1943	
 20074	1958	
 20074	1959	
 20034	1981	
 20039	1986	
 20055	2010	
 20055	2016	
 20010	2043	
 20021	2045	
 19992	2074	
 19992	2080	
 19981	2142	
 20006	2144	
 20013	2143	
 20013	2148	
 20068	2188	
 20112	2189	
 20203	2192	
 20203	2188	
 20322	2194	
 20363	2197	
 20511	2202	
 20511	2196	
 20611	2142	
 20681	2137	
 20821	2067	
 20821	2059	
 20946	2039	
 21014	2042	
 21136	2015	
 21136	2008	
 21229	1979	
 21274	1976	
 21347	1973	
 21347	1978	
 21396	1984	
 21373	1983	
 21389	1979	
 21389	1978	
 21390	1971	
 21376	1971	
 21382	1990	
 21382	1989	
 21333	1991	
 21252	1992	
 21290	1976	
 21290	1972	
 21254	2003	
 21254	2004	
 21206	1984	
 21206	1983	
 21193	1978	
 21193	1974	
 21174	1976	
 21174	1977	
 21171	1971	
 21171	1972	
 21093	1967	
 21093	1969	
 21060	1990	
 21060	1988	
 21019	1993	
 21019	1996	
 20994	2017	
 20994	2016	
 20952	2013	
 20952	2016	
 20947	2046	
 20947	2048	
 20936	2120	
 20936	2130	
 20934	2195	
 20934	2196	
 20928	2133	
 20928	2126	
 20949	2086	
 20949	2085	
 20971	1998	
 20971	1987	
 20981	1929	
 20981	1926	
 20992	1936	
 20992	1936	
 21013	1933	
 21013	1927	
 21054	1928	
 21054	1929	
 21054	1932	
 21064	1952	
 21064	1951	
 21057	1931	
 21057	1933	
 21073	1848	
 21073	1833	
 21052	1892	
 21052	1927	
 21042	2776	
 21042	2927	
 21032	4095	
 21044	4095	
 21032	3141	
 21032	2898	
 21043	1448	
 21036	1440	
 21041	1832	
 21041	1856	
 21017	1881	
 21039	1878	
 21067	1841	
 21067	1841	
 21058	1832	
 21041	1834	
 21007	1867	
 21007	1874	
 21005	1895	
 20987	1894	
 20974	1888	
 20974	1888	
 20959	1919	
 20971	1920	
 20934	1953	
 20934	1956	
 20908	1963	
 20911	1963	
 20886	1955	
 20886	1955	
 20873	1986	
 20853	1988	
 20856	2028	
 20856	2034	
 20851	2053	
 20840	2054	
 20777	2081	
 20777	2086	
 20783	2118	
 20778	2124	
 20778	2129	
 20825	2175	
 20825	2179	
 20879	2176	
 20861	2177	
 20987	2193	
 20987	2196	
 21100	2215	
 21135	2215	
 21289	2231	
 21289	2228	
 21402	2181	
 21402	2176	
 21612	2146	
 21612	2140	
 21739	2064	
 21739	2062	
 21921	2050	
 21921	2047	
 22010	1997	
 22010	1998	
 22122	2016	
 22122	2017	
 22190	1992	
 22190	1992	
 22224	2018	
 22224	2019	
 22225	1991	
 22225	1992	
 22201	2005	
 22201	2003	
 22167	1992	
 22167	1992	
 22145	2019	
 22145	2021	
 22121	1999	
 22121	1995	
 22084	1979	
 22084	1984	
 22016	1995	
 22016	1993	
 21942	2000	
 21942	1997	
 21943	1972	
 21943	1972	
 21870	1997	
 21870	1998	
 21861	2000	
 21861	1999	
 21809	1984	
 21809	1985	
 21809	1987	
 21816	1994	
 21816	1997	
 21785	2051	
 21785	2053	
 21761	2071	
 21761	2073	
 21732	2101	
 21732	2106	
 21717	2195	
 21717	2205	
 21700	2203	
 21700	2192	
 21699	2116	
 21699	2112	
 21712	2060	
 21703	2053	
 21714	1967	
 21714	1964	
 21728	1979	
 21752	1973	
 21717	1934	
 21717	1937	
 21735	1956	
 21735	1956	
 21777	1944	
 21777	1944	
 21788	1957	
 21780	1959	
 21811	1924	
 21811	1913	
 21825	1802	
 21830	1810	
 21813	2195	
 21813	2279	
 21810	3592	
 21790	3752	
 21785	4095	
 21785	4078	
 21801	2012	
 21792	1849	
 21781	1567	
 21781	1613	
 21787	1921	
 21769	1928	
 21776	1883	
 21776	1877	
 21764	1856	
 21767	1857	
 21758	1857	
 21758	1858	
 21752	1913	
 21762	1917	
 21739	1888	
 21739	1889	
 21723	1929	
 21688	1932	
 21731	1936	
 21731	1938	
 21671	1974	
 21620	1974	
 21679	1966	
 21679	1973	
 21652	2018	
 21652	2018	
 21624	2022	
 21624	2024	
 21613	2056	
 21613	2059	
 21564	2065	
 21564	2069	
 21540	2120	
 21540	2124	
 21568	2155	
 21568	2159	
 21579	2172	
 21579	2176	
 21689	2182	
 21689	2186	
 21773	2229	
 21773	2229	
 21951	2235	
 21951	2234	
 22089	2215	
 22089	2211	
 22307	2167	
 22307	2164	
 22432	2121	
 22432	2114	
 22605	2081	
 22605	2074	
 22713	2033	
 22713	2028	
 22832	1999	
 22832	2000	
 22882	2013	
 22882	2017	
 22891	2006	
 22891	2004	
 22889	2007	
 22889	2009	
 22877	2008	
 22877	2012	
 22877	2017	
 22849	2033	
 22849	2032	
 22818	2017	
 22818	2016	
 22791	1999	
 22791	1999	
 22745	1996	
 22745	1996	
 22695	2005	
 22695	2006	
 22662	1995	
 22661	1993	
 22583	2007	
 22583	2004	
 22525	2010	
 22496	2011	
 22497	2009	
 22497	2006	
 22425	2012	
 22411	2016	
 22417	2040	
 22417	2042	
 22410	2044	
 22407	2043	
 22392	2069	
 22392	2075	
 22388	2124	
 22389	2136	
 22371	2238	
 22371	2240	
 22374	2194	
 22351	2184	
 22382	2114	
 22382	2108	
 22383	2051	
 22391	2042	
 22399	1968	
 22399	1959	
 22422	1928	
 22426	1929	
 22406	1968	
 22406	1968	
 22449	1960	
 22449	1961	
 22446	1965	
 22446	1965	
 22479	1952	
 22472	1952	
 22486	1874	
 22486	1852	
 22464	1837	
 22450	1863	
 22497	2553	
 22497	2688	
 22483	4095	
 22426	4095	
 22489	3504	
 22489	3272	
 22479	1536	
 22479	1474	
 22484	1704	
 22484	1747	
 22481	1905	
 22481	1904	
 22466	1890	
 22466	1892	
 22464	1873	
 22464	1873	
 22458	1900	
 22458	1899	
 22430	1878	
 22430	1878	
 22481	1964	
 22481	1968	
 22464	1944	
 22464	1945	
 22485	1973	
 22485	1976	
 22490	1971	
 22490	1970	
 22478	2002	
 22478	2005	
 22504	2024	
 22504	2030	
 22467	2064	
 22467	2064	
 22491	2064	
 22491	2064	
 22454	2102	
 22454	2109	
 22459	2159	
 22459	2162	
 22457	2185	
 22457	2186	
 22470	2224	
 22470	2228	
 22541	2245	
 22541	2243	
 22541	2242	
 22628	2234	
 22628	2233	
 22769	2248	
 22769	2243	
 22936	2203	
 22936	2199	
 23105	2174	
 23105	2167	
 23244	2062	
 23244	2055	
 23336	2064	
 23386	2066	
 23535	2040	
 23535	2030	
 23616	1989	
 23634	1991	
 23687	2003	
 23687	2006	
 23723	2035	
 23708	2036	
 23766	2015	
 23766	2014	
 23750	2011	
 23775	2009	
 23771	2024	
 23771	2020	
 23760	2016	
 23752	2016	
 23707	2021	
 23707	2023	
 23664	2018	
 23634	2015	
 23584	1992	
 23584	1994	
 23522	2003	
 23509	2002	
 23439	2003	
 23439	2012	
 23394	2043	
 23387	2043	
 23313	1991	
 23313	1986	
 23268	2026	
 23258	2030	
 23256	2040	
 23256	2046	
 23219	2080	
 23231	2077	
 23231	2076	
 23240	2072	
 23240	2080	
 23217	2197	
 23159	2205	
 23209	2202	
 23209	2198	
 23229	2151	
 23206	2140	
 23221	2077	
 23221	2072	
 23234	1982	
 23234	1974	
 23231	1956	
 23231	1956	
 23232	1961	
 23232	1960	
 23263	1961	
 23263	1961	
 23267	1976	
 23267	1978	
 23286	1969	
 23286	1968	
 23307	1940	
 23307	1925	
 23327	1814	
 23327	1821	
 23366	2174	
 23366	2253	
 23356	3468	
 23356	3616	
 23328	4046	
 23328	3913	
 23319	1987	
 23319	1826	
 23330	1460	
 23330	1508	
 23316	1884	
 23316	1894	
 23302	1891	
 23302	1890	
 23264	1888	
 23264	1887	
 23233	1896	
 23233	1902	
 23224	1930	
 23224	1929	
 23207	1916	
 23207	1916	
 23179	1948	
 23179	1953	
 23179	1956	
 23180	1978	
 23180	1976	
 23152	1980	
 23152	1984	
 23125	2022	
 23125	2020	
 23118	2040	
 23118	2040	
 23059	2039	
 23059	2040	
 23040	2048	
 23040	2054	
 23018	2115	
 23018	2115	
 22982	2133	
 22955	2138	
 22961	2180	
 22961	2185	
 22991	2222	
 23016	2224	
 23049	2228	
 23049	2227	
 23109	2244	
 23157	2252	
 23252	2270	
 23252	2263	
 23346	2219	
 23402	2217	
 23549	2180	
 23549	2173	
 23656	2123	
 23705	2119	
 23843	2067	
 23843	2059	
 23917	2018	
 23952	2020	
 23998	2030	
 23998	2028	
 24044	2014	
 24084	2011	
 24096	1992	
 24096	1991	
 24091	2028	
 24089	2033	
 24069	2037	
 24069	2035	
 24052	2021	
 24058	2020	
 24008	2021	
 24008	2022	
 23979	2035	
 23910	2036	
 23859	2040	
 23859	2041	
 23801	2006	
 23717	1996	
 23701	2031	
 23701	2030	
 23629	2004	
 23538	2005	
 23554	2004	
 23554	2005	
 23472	1990	
 23472	1988	
 23396	2019	
 23396	2022	
 23353	2028	
 23353	2028	
 23306	2054	
 23306	2057	
 23286	2035	
 23286	2037	
 23242	2132	
 23242	2144	
 23218	2213	
 23218	2215	
 23203	2150	
 23203	2141	
 23195	2082	
 23195	2078	
 23185	2014	
 23185	2002	
 23186	1937	
 23186	1938	
 23185	1937	
 23185	1938	
 23189	1957	
 23189	1957	
 23202	1968	
 23202	1968	
 23216	1926	
 23216	1927	
 23191	1965	
 23191	1965	
 23199	1832	
 23199	1816	
 23175	1926	
 23175	1969	
 23154	2894	
 23154	3046	
 23115	4095	
 23115	4095	
 23088	2818	
 23088	2602	
 23076	1454	
 23076	1457	
 23090	1797	
 23090	1822	
 23060	1875	
 23060	1869	
 23054	1852	
 23054	1858	
 23053	1892	
 23052	1892	
 23039	1872	
 23039	1875	
 23031	1895	
 23027	1893	
 23005	1899	
 23005	1903	
 22984	1925	
 22994	1923	
 22960	1923	
 22960	1925	
 22924	1980	
 22902	1983	
 22873	1994	
 22873	1996	
 22884	2012	
 22867	2010	
 22836	2022	
 22836	2029	
 22826	2085	
 22825	2088	
 22794	2074	
 22794	2078	
 22804	2137	
 22790	2140	
 22809	2147	
 22809	2148	
 22861	2192	
 22878	2196	
 22972	2182	
 22972	2187	
 23044	2217	
 23100	2218	
 23235	2198	
 23235	2197	
 23352	2184	
 23391	2177	
 23504	2138	
 23504	2138	
 23612	2075	
 23633	2069	
 23735	2038	
 23735	2036	
 23822	2011	
 23785	2008	
 23894	2001	
 23894	2005	
 23906	2000	
 23906	2007	
 23913	2054	
 23913	2051	
 23909	2030	
 23909	2030	
 23900	2006	
 23900	2007	
 23850	2034	
 23850	2034	
 23786	2008	
 23786	2006	
 23745	2012	
 23745	2012	
 23654	2013	
 23654	2013	
 23570	2023	
 23570	2022	
 23501	2016	
 23501	2016	
 23464	2008	
 23464	2008	
 23346	1980	
 23346	1977	
 23328	2024	
 23328	2028	
 23223	2017	
 23223	2016	
 23206	2018	
 23206	2014	
 23176	2043	
 23176	2047	
 23171	2072	
 23171	2072	
 23151	2100	
 23151	2110	
 23133	2208	
 23133	2214	
 23126	2188	
 23126	2180	
 23126	2171	
 23149	2142	
 23149	2134	
 23125	2046	
 23125	2038	
 23078	1952	
 23078	1946	
 23132	1941	
 23132	1945	
 23124	1994	
 23124	1993	
 23133	1962	
 23117	1962	
 23153	1960	
 23153	1954	
 23151	1960	
 23159	1964	
 23141	1937	
 23141	1918	
 23124	1817	
 23117	1836	
 23099	2384	
 23099	2484	
 23074	3925	
 23074	4076	
 23019	3912	
 23019	3698	
 22983	1738	
 22995	1636	
 22983	1690	
 22983	1733	
 22922	1904	
 22941	1901	
 22912	1865	
 22912	1866	
 22889	1878	
 22880	1878	
 22836	1885	
 22836	1882	
 22834	1889	
 22817	1894	
 22818	1927	
 22818	1921	
 22776	1914	
 22767	1916	
 22710	1947	
 22710	1946	
 22690	1952	
 22678	1958	
 22659	2003	
 22659	2004	
 22599	2000	
 22558	2000	
 22589	2016	
 22589	2021	
 22573	2067	
 22489	2068	
 22531	2089	
 22531	2092	
 22527	2114	
 22527	2120	
 22549	2148	
 22549	2149	
 22631	2151	
 22631	2157	
 22730	2215	
 22730	2217	
 22819	2213	
 22819	2215	
 23006	2216	
 23006	2212	
 23181	2189	
 23181	2190	
 23315	2167	
 23315	2159	
 23435	2091	
 23435	2088	
 23579	2055	
 23579	2049	
 23621	2008	
 23621	2008	
 23640	2018	
 23640	2019	
 23662	2017	
 23662	2017	
 23669	2012	
 23669	2011	
 23636	2002	
 23636	2000	
 23579	2021	
 23579	2022	
 23564	2018	
 23564	2018	
 23489	2040	
 23489	2038	
 23441	2000	
 23441	2000	
 23316	1997	
 23316	1992	
 23316	1990	
 23275	2004	
 23275	2006	
 23167	2019	
 23167	2014	
 23093	1996	
 23093	1999	
 23002	2011	
 23002	2008	
 22950	1991	
 22950	1992	
 22907	2000	
 22891	1996	
 22858	2011	
 22858	2011	
 22804	2033	
 22780	2033	
 22800	2043	
 22800	2048	
 22764	2087	
 22773	2088	
 22776	2144	
 22776	2156	
 22774	2233	
 22760	2230	
 22736	2147	
 22736	2138	
 22706	2075	
 22700	2069	
 22689	2008	
 22689	2000	
 22705	1959	
 22693	1959	
 22707	1952	
 22707	1955	
 22686	1957	
 22711	1952	
 22656	1947	
 22656	1948	
 22651	1968	
 22642	1967	
 22654	1952	
 22654	1955	
 22624	1877	
 22639	1865	
 22604	1877	
 22604	1911	
 22593	2806	
 22602	2960	
 22602	3116	
 22597	4095	
 22597	4095	
 22584	3128	
 22528	2893	
 22553	1491	
 22553	1478	
 22515	1826	
 22485	1857	
 22458	1907	
 22458	1898	
 22439	1853	
 22439	1854	
 22369	1859	
 22369	1859	
 22345	1876	
 22345	1879	
 22281	1864	
 22281	1862	
 22244	1935	
 22244	1938	
 22193	1940	
 22193	1941	
 22177	1960	
 22177	1957	
 22117	1963	
 22117	1969	
 22060	2010	
 22060	2011	
 22056	2004	
 22056	2006	
 22053	2049	
 22053	2060	
 22024	2082	
 22024	2081	
 22013	2108	
 22013	2112	
 21997	2116	
 21997	2114	
 21979	2178	
 21979	2183	
 22042	2205	
 22042	2205	
 22097	2206	
 22097	2205	
 22234	2224	
 22234	2228	
 22342	2240	
 22342	2235	
 22546	2162	
 22546	2156	
 22546	2148	
 22630	2116	
 22630	2112	
 22771	2059	
 22771	2058	
 22864	2047	
 22864	2039	
 22954	1987	
 22954	1984	
 22981	1982	
 22981	1983	
 23013	2000	
 23013	2004	
 23019	1993	
 23019	1995	
 22996	1985	
 22956	1987	
 22917	2018	
 22917	2018	
 22863	1997	
 22841	1998	
 22786	1997	
 22786	1995	
 22747	1980	
 22714	1982	
 22656	2017	
 22656	2016	
 22603	2009	
 22569	2011	
 22522	1994	
 22522	1995	
 22462	1983	
 22435	1978	
 22364	1991	
 22364	1997	
 22324	1994	
 22278	1994	
 22240	1989	
 22240	1986	
 22228	2012	
 22238	2017	
 22189	2028	
 22189	2031	
 22168	2031	
 22153	2030	
 22127	2069	
 22127	2069	
 22121	2060	
 22118	2066	
 22103	2127	
 22103	2140	
 22108	2206	
 22094	2206	
 22121	2173	
 22121	2165	
 22137	2113	
 22128	2114	
 22165	2074	
 22165	2066	
 22148	1999	
 22148	1999	
 22118	1975	
 22118	1973	
 22148	1959	
 22148	1961	
 22096	1968	
 22096	1969	
 22144	1954	
 22144	1950	
 22112	1972	
 22112	1976	
 22096	1918	
 22096	1903	
 22101	1849	
 22101	1872	
 22081	2456	
 22081	2573	
 22043	3978	
 22043	4095	
 22004	3723	
 22004	3502	
 21964	1623	
 21964	1524	
 21944	1604	
 21944	1656	
 21899	1920	
 21899	1920	
 21875	1880	
 21875	1883	
 21854	1899	
 21854	1898	
 21822	1901	
 21822	1904	
 21839	1932	
 21839	1934	
 21854	1915	
 21854	1920	
 21825	1980	
 21825	1983	
 21825	1984	
 21811	1957	
 21811	1956	
 21762	1983	
 21762	1987	
 21729	2011	
 21729	2009	
 21657	2007	
 21657	2005	
 21635	2046	
 21635	2049	
 21595	2071	
 21595	2074	
 21579	2085	
 21579	2091	
 21545	2194	
 21534	2198	
 21550	2192	
 21550	2193	
 21554	2217	
 21604	2216	
 21644	2231	
 21644	2232	
 21747	2246	
 21806	2245	
 21903	2254	
 21903	2254	
 22061	2230	
 22128	2227	
 22271	2180	
 22271	2173	
 22390	2120	
 22431	2112	
 22541	2051	
 22541	2047	
 22622	2014	
 22651	2010	
 22713	1990	
 22713	1989	
 22707	2006	
 22744	2009	
 22720	2025	
 22720	2025	
 22697	2036	
 22710	2038	
 22656	2019	
 22656	2017	
 22619	2021	
 22615	2023	
 22588	2040	
 22588	2037	
 22565	2041	
 22511	2039	
 22474	2014	
 22474	2016	
 22390	2060	
 22332	2057	
 22316	2012	
 22316	2012	
 22236	2007	
 22236	2009	
 22143	2017	
 22143	2016	
 22071	2021	
 22071	2021	
 22019	1995	
 22019	1992	
 22002	2032	
 22002	2036	
 21970	2037	
 21970	2032	
 21981	2057	
 21981	2064	
 21981	2070	
 21981	2075	
 21970	2161	
 21970	2173	
 22000	2202	
 22000	2197	
 21993	2141	
 21993	2138	
 21968	2086	
 21968	2080	
 22000	2032	
 22000	2022	
 22040	1994	
 22040	1995	
 22032	1980	
 22032	1975	
 22065	1949	
 22065	1952	
 22090	1995	
 22090	1999	
 22053	1966	
 22053	1963	
 22023	1979	
 22023	1978	
 22013	1974	
 22002	1880	
 22002	1865	
 22001	1969	
 22001	2006	
 21966	2837	
 21966	2977	
 21967	4095	
 21967	4095	
 21929	2905	
 21929	2691	
 21921	1438	
 21921	1425	
 21952	1758	
 21952	1792	
 21934	1939	
 21934	1935	
 21921	1887	
 21913	1885	
 21911	1896	
 21911	1899	
 21875	1922	
 21868	1921	
 21855	1914	
 21855	1913	
 21852	1949	
 21844	1950	
 21824	1956	
 21824	1953	
 21823	1990	
 21811	2003	
 21784	2001	
 21784	1997	
 21766	2020	
 21758	2024	
 21763	2032	
 21763	2038	
 21713	2084	
 21686	2084	
 21659	2091	
 21659	2096	
 21623	2133	
 21587	2135	
 21587	2168	
 21587	2170	
 21583	2193	
 21586	2197	
 21603	2202	
 21603	2203	
 21648	2266	
 21661	2264	
 21728	2260	
 21728	2260	
 21814	2226	
 21869	2224	
 22020	2180	
 22020	2173	
 22132	2122	
 22135	2117	
 22264	2056	
 22264	2054	
 22365	2022	
 22335	2017	
 22478	1992	
 22478	1988	
 22505	1973	
 22505	1972	
 22534	1982	
 22534	1984	
 22528	1997	
 22528	1996	
 22477	2003	
 22477	2003	
 22407	2007	
 22407	2005	
 22290	2019	
 22290	2019	
 22249	2012	
 22249	2011	
 22198	2017	
 22198	2012	
 22162	2008	
 22162	2008	
 22064	2032	
 22064	2030	
 22022	2013	
 22022	2011	
 21917	2013	
 21917	2017	
 21833	1997	
 21833	1989	
 21730	1998	
 21730	2005	
 21642	2027	
 21642	2026	
 21573	2024	
 21573	2023	
 21511	2006	
 21511	2009	
 21493	2073	
 21493	2078	
 21456	2139	
 21456	2147	
 21431	2193	
 21431	2191	
 21431	2186	
 21452	2137	
 21452	2131	
 21441	2098	
 21441	2093	
 21439	2002	
 21439	1993	
 21471	1938	
 21471	1931	
 21477	1911	
 21477	1911	
 21480	1945	
 21467	1945	
 21467	1922	
 21467	1920	
 21466	1930	
 21464	1935	
 21469	1944	
 21469	1939	
 21462	1835	
 21452	1817	
 21435	1873	
 21435	1913	
 21430	2754	
 21401	2896	
 21390	4095	
 21390	4095	
 21361	3148	
 21350	2923	
 21328	1518	
 21328	1496	
 21281	1789	
 21250	1818	
 21270	1884	
 21270	1878	
 21239	1842	
 21220	1842	
 21188	1845	
 21188	1846	
 21186	1879	
 21149	1881	
 21082	1864	
 21082	1866	
 21051	1911	
 21037	1912	
 20980	1942	
 20980	1941	
 20948	1934	
 20930	1939	
 20912	1982	
 20912	1982	
 20878	1980	
 20828	1980	
 20809	2010	
 20809	2011	
 20789	2051	
 20706	2054	
 20745	2061	
 20745	2067	
 20725	2112	
 20725	2112	
 20663	2116	
 20663	2121	
 20723	2175	
 20723	2174	
 20782	2180	
 20782	2181	
 20851	2211	
 20851	2210	
 21008	2202	
 21008	2201	
 21108	2203	
 21108	2202	
 21302	2165	
 21302	2160	
 21426	2117	
 21426	2113	
 21567	2080	
 21567	2076	
 21664	2042	
 21664	2040	
 21766	2005	
 21766	1999	
 21845	2014	
 21845	2016	
 21834	1997	
 21834	1998	
 21823	2024	
 21823	2026	
 21761	2000	
 21761	2001	
 21753	2024	
 21753	2027	
 21696	2025	
 21696	2023	
 21669	2026	
 21669	2029	
 21569	2006	
 21569	2004	
 21569	2006	
 21497	2030	
 21497	2028	
 21405	2018	
 21405	2020	
 21314	2016	
 21314	2013	
 21237	2003	
 21237	2001	
 21202	2005	
 21202	2005	
 21078	2033	
 21078	2033	
 21054	2000	
 21054	2000	
 21033	2009	
 20984	2009	
 20959	2023	
 20959	2031	
 20918	2060	
 20890	2060	
 20844	2073	
 20844	2073	
 20830	2089	
 20818	2097	
 20797	2221	
 20797	2230	
 20797	2176	
 20802	2162	
 20826	2120	
 20826	2120	
 20832	2053	
 20864	2042	
 20863	2008	
 20863	2005	
 20825	1953	
 20803	1945	
 20752	1943	
 20752	1944	
 20739	1947	
 20730	1948	
 20708	1960	
 20708	1961	
 20703	1972	
 20694	1968	
 20668	1937	
 20668	1923	
 20675	1811	
 20675	1821	
 20628	2251	
 20628	2346	
 20618	3706	
 20604	3868	
 20564	4095	
 20564	4080	
 20518	1976	
 20464	1822	
 20515	1629	
 20515	1674	
 20497	1915	
 20404	1913	
 20482	1849	
 20482	1854	
 20456	1888	
 20456	1889	
 20419	1888	
 20419	1885	
 20369	1875	
 20369	1878	
 20353	1909	
 20353	1910	
 20304	1908	
 20304	1914	
 20252	2000	
 20252	2000	
 20167	1969	
 20167	1969	
 20139	1996	
 20139	1999	
 20092	1990	
 20092	1991	
 20063	2033	
 20063	2032	
 20045	2038	
 20045	2041	
 19982	2108	
 19982	2112	
 19973	2130	
 19973	2131	
 19978	2172	
 19978	2182	
 19991	2216	
 19991	2212	
 20129	2205	
 20129	2208	
 20263	2224	
 20263	2225	
 20496	2242	
 20496	2241	
 20615	2192	
 20615	2185	
 20835	2151	
 20835	2147	
 20950	2094	
 20950	2093	
 21076	2071	
 21076	2066	
 21118	2012	
 21118	2008	
 21124	2009	
 21124	2009	
 21133	2005	
 21133	2005	
 21074	2003	
 21084	2000	
 21040	1983	
 21040	1986	
 21007	2019	
 20972	2016	
 20944	1987	
 20944	1986	
 20865	2018	
 20843	2020	
 20829	1985	
 20829	1984	
 20765	2005	
 20725	2006	
 20673	2016	
 20673	2014	
 20613	2015	
 20588	2016	
 20530	2001	
 20530	1999	
 20428	2006	
 20423	2002	
 20330	1972	
 20330	1974	
 20276	2005	
 20227	2009	
 20179	1985	
 20179	1985	
 20119	1984	
 20116	1984	
 20117	2005	
 20117	2006	
 20113	2005	
 20099	2008	
 20081	2016	
 20081	2021	
 20104	2048	
 20077	2046	
 20086	2061	
 20086	2066	
 20054	2144	
 20020	2152	
 20013	2218	
 20013	2219	
 20020	2181	
 19935	2174	
 19959	2107	
 19959	2100	
 19959	2053	
 19959	2050	
 19923	2001	
 19923	1995	
 19906	1966	
 19906	1964	
 19881	1955	
 19881	1958	
 19848	1970	
 19848	1970	
 19849	1971	
 19849	1971	
 19823	1970	
 19823	1968	
 19809	1923	
 19809	1912	
 19764	1838	
 19764	1851	
 19750	2324	
 19750	2426	
 19722	3907	
 19722	4065	
 19638	4095	
 19638	3920	
 19623	1848	
 19623	1717	
 19584	1640	
 19584	1685	
 19554	1900	
 19554	1905	
 19506	1897	
 19506	1893	
 19465	1870	
 19465	1867	
 19455	1866	
 19455	1871	
 19448	1897	
 19448	1894	
 19405	1906	
 19405	1909	
 19405	1910	
 19362	1928	
 19362	1929	
 19369	1936	
 19369	1939	
 19392	1970	
 19392	1969	
 19412	1958	
 19412	1963	
 19372	2035	
 19372	2039	
 19354	2025	
 19334	2024	
 19320	2054	
 19320	2059	
 19271	2080	
 19285	2083	
 19275	2132	
 19275	2138	
 19273	2167	
 19273	2173	
 19275	2212	
 19275	2212	
 19316	2231	
 19385	2231	
 19474	2265	
 19474	2264	
 19576	2235	
 19639	2232	
 19767	2210	
 19767	2209	
 19872	2168	
 19929	2160	
 20057	2107	
 20057	2099	
 20166	2023	
